h	r	t	ja	fr	es	el	en
5590	357	1816	[(4897, -0.41244760155677795), (2906, -0.41973578929901123), (2847, -0.4214739501476288), (163, -0.4224342107772827), (3819, -0.42417120933532715), (905, -0.42635464668273926), (5801, -0.42671892046928406), (299, -0.42708924412727356), (6394, -0.42823857069015503), (3734, -0.42855435609817505)]	[]	[]	[]	[]
3300	176	605	[(4897, -0.3710937201976776), (3077, -0.3798562288284302), (3682, -0.3849134147167206), (4218, -0.386311799287796), (1362, -0.3874515891075134), (2847, -0.38766974210739136), (3819, -0.38920027017593384), (6055, -0.3896772861480713), (2323, -0.38968440890312195), (2498, -0.39045414328575134)]	[]	[]	[]	[]
5134	289	5455	[(905, -0.3583804666996002), (167, -0.3586077094078064), (3819, -0.3587418794631958), (925, -0.36134594678878784), (3077, -0.36320969462394714), (1314, -0.36338213086128235), (4897, -0.3645358681678772), (2847, -0.36486130952835083), (1725, -0.3654997944831848), (159, -0.36566394567489624)]	[]	[(9, -0.3707413375377655), (8, -0.3707413375377655), (4, -0.3707413375377655), (7, -0.3707413375377655), (1, -0.3707413375377655), (0, -0.3707413375377655), (2, -0.3707413375377655), (3, -0.3707413375377655), (10, -0.3707413375377655), (11, -0.3707413375377655)]	[]	[(8, -0.36634352803230286), (7, -0.36634352803230286), (4, -0.36634352803230286), (6, -0.36634352803230286), (1, -0.36634352803230286), (0, -0.36634352803230286), (2, -0.36634352803230286), (3, -0.36634352803230286), (9, -0.36634352803230286), (11, -0.36634352803230286)]
317	642	400	[(548, -0.3518722653388977), (4897, -0.35277873277664185), (3226, -0.35903453826904297), (1362, -0.3680962324142456), (299, -0.3695063292980194), (3302, -0.37282079458236694), (163, -0.37509918212890625), (3248, -0.3752692639827728), (3856, -0.3756263256072998), (1717, -0.37572532892227173)]	[]	[]	[]	[]
8120	415	1116	[(4897, -0.4829336404800415), (2513, -0.48570331931114197), (3682, -0.4903789460659027), (163, -0.49126583337783813), (276, -0.4923051595687866), (5671, -0.4924263656139374), (3877, -0.49282366037368774), (4218, -0.49343571066856384), (5110, -0.4935224950313568), (4365, -0.49365466833114624)]	[]	[]	[]	[]
3291	289	5389	[(2847, -0.404900461435318), (548, -0.4084472358226776), (4897, -0.41503116488456726), (3055, -0.42008715867996216), (818, -0.4203561246395111), (2133, -0.4207198917865753), (365, -0.42118820548057556), (3067, -0.42245912551879883), (4598, -0.4236659109592438), (167, -0.4238283932209015)]	[]	[]	[]	[]
4065	779	848	[(426, -0.38432320952415466), (3077, -0.3851936459541321), (4897, -0.3917042016983032), (2793, -0.39263254404067993), (3067, -0.392804890871048), (5864, -0.39343535900115967), (1734, -0.39344364404678345), (167, -0.39529696106910706), (11072, -0.39596229791641235), (4218, -0.3960586488246918)]	[]	[]	[]	[]
304	448	6729	[(4897, -0.33364853262901306), (905, -0.3474148213863373), (4647, -0.3481764793395996), (818, -0.3483922481536865), (3819, -0.3532513976097107), (11297, -0.35573869943618774), (163, -0.3561747670173645), (10583, -0.35636475682258606), (3881, -0.35673168301582336), (1721, -0.35810866951942444)]	[]	[]	[]	[]
4831	708	9930	[(4897, -0.4535527229309082), (460, -0.4625885486602783), (299, -0.4646422564983368), (4544, -0.4670262038707733), (163, -0.4672051966190338), (2847, -0.46843016147613525), (421, -0.47004130482673645), (8886, -0.4707997143268585), (2793, -0.47105222940444946), (6925, -0.4712319076061249)]	[]	[]	[]	[]
5956	176	8937	[(905, -0.39477619528770447), (4897, -0.39510515332221985), (3323, -0.3981543183326721), (167, -0.40137016773223877), (236, -0.40335848927497864), (2847, -0.4035332202911377), (1314, -0.40429311990737915), (10605, -0.4057636559009552), (3077, -0.4063397943973541), (3326, -0.40646693110466003)]	[(8, -0.36816179752349854), (7, -0.36816179752349854), (4, -0.36816179752349854), (6, -0.36816179752349854), (1, -0.36816179752349854), (0, -0.36816179752349854), (2, -0.36816179752349854), (3, -0.36816179752349854), (9, -0.36816179752349854), (10, -0.36816179752349854)]	[]	[]	[(8, -0.3601725995540619), (7, -0.3601725995540619), (4, -0.3601725995540619), (6, -0.3601725995540619), (1, -0.3601725995540619), (0, -0.3601725995540619), (2, -0.3601725995540619), (3, -0.3601725995540619), (9, -0.3601725995540619), (11, -0.3601725995540619)]
8287	125	84	[(905, -0.3818861246109009), (4897, -0.38527151942253113), (2323, -0.38572680950164795), (1314, -0.3877650797367096), (420, -0.3883499801158905), (3323, -0.38869741559028625), (182, -0.3904101252555847), (2516, -0.39060208201408386), (2551, -0.3936174511909485), (8886, -0.39392513036727905)]	[]	[]	[]	[]
232	448	24	[(276, -0.3581596314907074), (11072, -0.35945016145706177), (167, -0.35956788063049316), (3077, -0.3623344302177429), (2847, -0.36548668146133423), (6, -0.36632370948791504), (163, -0.3692165017127991), (905, -0.3696252703666687), (548, -0.36997681856155396), (4489, -0.370802640914917)]	[]	[]	[]	[]
10751	448	7582	[(11625, -0.37232813239097595), (4897, -0.3725064694881439), (426, -0.3747570216655731), (276, -0.37649744749069214), (11072, -0.3767988979816437), (2847, -0.37783414125442505), (87, -0.3783828616142273), (1414, -0.37843644618988037), (3226, -0.38040289282798767), (167, -0.38062188029289246)]	[]	[]	[]	[]
8983	640	11193	[(4897, -0.41302573680877686), (3077, -0.41607221961021423), (163, -0.425042062997818), (3226, -0.42505592107772827), (3819, -0.42530032992362976), (6, -0.4277935028076172), (167, -0.4280286431312561), (289, -0.4317794740200043), (4647, -0.43183431029319763), (1314, -0.43268316984176636)]	[]	[]	[]	[(8, -0.45423316955566406), (7, -0.45423316955566406), (4, -0.45423316955566406), (6, -0.45423316955566406), (1, -0.45423316955566406), (0, -0.45423316955566406), (2, -0.45423316955566406), (3, -0.45423316955566406), (9, -0.45423316955566406), (11, -0.45423316955566406)]
8153	419	753	[(289, -0.3948103189468384), (4897, -0.40559443831443787), (9341, -0.4098831117153168), (2323, -0.4156072437763214), (818, -0.41653454303741455), (898, -0.41933783888816833), (4647, -0.4195915460586548), (87, -0.41968411207199097), (11072, -0.420043408870697), (9175, -0.42350175976753235)]	[]	[]	[]	[]
8860	357	1816	[(167, -0.43494802713394165), (898, -0.44310644268989563), (3226, -0.4467446208000183), (242, -0.4468788802623749), (276, -0.44781607389450073), (4549, -0.4487137794494629), (548, -0.44989848136901855), (4897, -0.45425882935523987), (171, -0.45480552315711975), (2664, -0.45532944798469543)]	[]	[]	[]	[]
9719	176	10741	[(4897, -0.41442739963531494), (2831, -0.41913285851478577), (2516, -0.4207300543785095), (3229, -0.42257338762283325), (3067, -0.4240281581878662), (3077, -0.4250125288963318), (2847, -0.42700091004371643), (3819, -0.42705219984054565), (1092, -0.4302007853984833), (45, -0.43187037110328674)]	[(8, -0.43641477823257446), (7, -0.43641477823257446), (4, -0.43641477823257446), (6, -0.43641477823257446), (1, -0.43641477823257446), (0, -0.43641477823257446), (2, -0.43641477823257446), (3, -0.43641477823257446), (9, -0.43641477823257446), (10, -0.43641477823257446)]	[(9, -0.37984463572502136), (8, -0.37984463572502136), (4, -0.37984463572502136), (7, -0.37984463572502136), (1, -0.37984463572502136), (0, -0.37984463572502136), (2, -0.37984463572502136), (3, -0.37984463572502136), (10, -0.37984463572502136), (11, -0.37984463572502136)]	[]	[(8, -0.4046878218650818), (7, -0.4046878218650818), (4, -0.4046878218650818), (6, -0.4046878218650818), (1, -0.4046878218650818), (0, -0.4046878218650818), (2, -0.4046878218650818), (3, -0.4046878218650818), (9, -0.4046878218650818), (11, -0.4046878218650818)]
3205	419	1263	[(276, -0.3526575267314911), (905, -0.35326334834098816), (163, -0.35770276188850403), (426, -0.3597477078437805), (4897, -0.3616916537284851), (2323, -0.36365240812301636), (3995, -0.36446651816368103), (5864, -0.36454835534095764), (9341, -0.36477088928222656), (1395, -0.3664085865020752)]	[]	[]	[]	[]
870	339	2782	[(4897, -0.3728855550289154), (11072, -0.38425424695014954), (426, -0.3867286443710327), (2323, -0.3907147943973541), (548, -0.39280569553375244), (1362, -0.39361628890037537), (3077, -0.39413315057754517), (905, -0.3942185044288635), (167, -0.39534205198287964), (2847, -0.39849019050598145)]	[]	[]	[]	[]
7949	352	2036	[(4897, -0.38769903779029846), (3077, -0.3892139792442322), (9794, -0.39036065340042114), (6528, -0.3946674168109894), (1314, -0.39520829916000366), (926, -0.39578500390052795), (548, -0.3959601819515228), (2513, -0.3970372974872589), (3881, -0.39735105633735657), (630, -0.39811402559280396)]	[(8, -0.48046964406967163), (7, -0.48046964406967163), (4, -0.48046964406967163), (6, -0.48046964406967163), (1, -0.48046964406967163), (0, -0.48046964406967163), (2, -0.48046964406967163), (3, -0.48046964406967163), (9, -0.48046964406967163), (10, -0.48046964406967163)]	[(9, -0.399973064661026), (8, -0.399973064661026), (4, -0.399973064661026), (7, -0.399973064661026), (1, -0.399973064661026), (0, -0.399973064661026), (2, -0.399973064661026), (3, -0.399973064661026), (10, -0.399973064661026), (11, -0.399973064661026)]	[(8, -0.44993290305137634), (7, -0.44993290305137634), (4, -0.44993290305137634), (6, -0.44993290305137634), (1, -0.44993290305137634), (0, -0.44993290305137634), (2, -0.44993290305137634), (3, -0.44993290305137634), (9, -0.44993290305137634), (11, -0.44993290305137634)]	[(8, -0.4127379059791565), (7, -0.4127379059791565), (4, -0.4127379059791565), (6, -0.4127379059791565), (1, -0.4127379059791565), (0, -0.4127379059791565), (2, -0.4127379059791565), (3, -0.4127379059791565), (9, -0.4127379059791565), (11, -0.4127379059791565)]
7390	415	1136	[(87, -0.49695220589637756), (3067, -0.4978387951850891), (421, -0.49939149618148804), (5110, -0.5000014901161194), (4897, -0.5015351176261902), (2847, -0.5020526647567749), (4541, -0.5058227181434631), (2133, -0.5065461993217468), (167, -0.5076346397399902), (299, -0.5079988241195679)]	[]	[]	[]	[]
4472	955	368	[(4897, -0.4001582860946655), (163, -0.4114913046360016), (3044, -0.4130430519580841), (905, -0.4136248528957367), (3191, -0.4138914942741394), (5109, -0.4141121506690979), (4482, -0.4145256578922272), (1721, -0.41754263639450073), (6394, -0.41766488552093506), (1362, -0.41832390427589417)]	[]	[]	[]	[]
10814	289	6857	[(905, -0.3774963319301605), (548, -0.39540550112724304), (4897, -0.3988809883594513), (163, -0.39932289719581604), (365, -0.401241272687912), (299, -0.4029931426048279), (8284, -0.40334969758987427), (1314, -0.403873473405838), (3995, -0.4045082926750183), (3856, -0.4048537313938141)]	[]	[]	[]	[]
370	448	10193	[(4897, -0.3471660315990448), (905, -0.35544002056121826), (2323, -0.3587976396083832), (1314, -0.3606036305427551), (3226, -0.36439162492752075), (2847, -0.3661283552646637), (3995, -0.36650505661964417), (3055, -0.36731356382369995), (11072, -0.36733365058898926), (163, -0.3676864504814148)]	[]	[]	[]	[]
7188	419	753	[(4897, -0.3821187913417816), (2847, -0.388370156288147), (167, -0.39223524928092957), (3226, -0.3943387269973755), (3819, -0.39778658747673035), (163, -0.4013270437717438), (4544, -0.4017627537250519), (4218, -0.40220382809638977), (8232, -0.4024004340171814), (421, -0.40268829464912415)]	[]	[]	[]	[]
8239	824	10765	[(1414, -0.5071396231651306), (1314, -0.5133031606674194), (2664, -0.513323187828064), (4617, -0.5141783952713013), (3819, -0.5144703388214111), (2847, -0.5152056217193604), (2516, -0.5153618454933167), (818, -0.5158792734146118), (10605, -0.5167445540428162), (4489, -0.5167489051818848)]	[]	[]	[]	[]
4409	824	762	[(426, -0.42045727372169495), (4897, -0.4241437315940857), (163, -0.4252930283546448), (1725, -0.428457111120224), (11072, -0.42964887619018555), (2516, -0.42965832352638245), (4448, -0.43123140931129456), (3682, -0.4321291446685791), (315, -0.43333983421325684), (2323, -0.4345376193523407)]	[]	[]	[]	[]
10807	415	691	[(4897, -0.4367119371891022), (167, -0.43859541416168213), (3881, -0.45100894570350647), (757, -0.45383286476135254), (926, -0.4548339545726776), (3855, -0.45566779375076294), (11297, -0.45697152614593506), (3077, -0.4592229127883911), (505, -0.4592645764350891), (426, -0.4593283236026764)]	[]	[]	[]	[]
6693	448	4838	[(4897, -0.44060060381889343), (2847, -0.45068785548210144), (6547, -0.4509245753288269), (4544, -0.4555041491985321), (4547, -0.4579799175262451), (2793, -0.4585314095020294), (6268, -0.4587867558002472), (167, -0.4591001868247986), (5161, -0.4596306383609772), (6055, -0.4598851203918457)]	[(8, -0.37107181549072266), (7, -0.37107181549072266), (4, -0.37107181549072266), (6, -0.37107181549072266), (1, -0.37107181549072266), (0, -0.37107181549072266), (2, -0.37107181549072266), (3, -0.37107181549072266), (9, -0.37107181549072266), (10, -0.37107181549072266)]	[(9, -0.40573590993881226), (8, -0.40573590993881226), (4, -0.40573590993881226), (7, -0.40573590993881226), (1, -0.40573590993881226), (0, -0.40573590993881226), (2, -0.40573590993881226), (3, -0.40573590993881226), (10, -0.40573590993881226), (11, -0.40573590993881226)]	[(8, -0.44959673285484314), (7, -0.44959673285484314), (4, -0.44959673285484314), (6, -0.44959673285484314), (1, -0.44959673285484314), (0, -0.44959673285484314), (2, -0.44959673285484314), (3, -0.44959673285484314), (9, -0.44959673285484314), (11, -0.44959673285484314)]	[(8, -0.4082719683647156), (7, -0.4082719683647156), (4, -0.4082719683647156), (6, -0.4082719683647156), (1, -0.4082719683647156), (0, -0.4082719683647156), (2, -0.4082719683647156), (3, -0.4082719683647156), (9, -0.4082719683647156), (11, -0.4082719683647156)]
3291	289	4409	[(2847, -0.404900461435318), (548, -0.4084472358226776), (4897, -0.41503116488456726), (3055, -0.42008715867996216), (818, -0.4203561246395111), (2133, -0.4207198917865753), (365, -0.42118820548057556), (3067, -0.42245912551879883), (4598, -0.4236659109592438), (167, -0.4238283932209015)]	[]	[]	[]	[]
2164	125	237	[(4897, -0.35596612095832825), (426, -0.36746102571487427), (163, -0.37247979640960693), (2847, -0.37378206849098206), (926, -0.37419000267982483), (548, -0.3748985826969147), (3067, -0.3751899003982544), (3077, -0.3756757080554962), (2516, -0.37629932165145874), (4138, -0.3772677779197693)]	[]	[]	[(8, -0.511732280254364), (7, -0.511732280254364), (4, -0.511732280254364), (6, -0.511732280254364), (1, -0.511732280254364), (0, -0.511732280254364), (2, -0.511732280254364), (3, -0.511732280254364), (9, -0.511732280254364), (11, -0.511732280254364)]	[(8, -0.37932097911834717), (7, -0.37932097911834717), (4, -0.37932097911834717), (6, -0.37932097911834717), (1, -0.37932097911834717), (0, -0.37932097911834717), (2, -0.37932097911834717), (3, -0.37932097911834717), (9, -0.37932097911834717), (11, -0.37932097911834717)]
5333	176	9760	[(4897, -0.3977367877960205), (1314, -0.3987659513950348), (2847, -0.4048488140106201), (2323, -0.40543973445892334), (6394, -0.40660804510116577), (299, -0.40800297260284424), (11625, -0.40857604146003723), (182, -0.4096456468105316), (5723, -0.4096912145614624), (10517, -0.41012924909591675)]	[]	[]	[]	[]
9818	448	3630	[(3077, -0.429034560918808), (548, -0.43769371509552), (1314, -0.4382384419441223), (3055, -0.4401150643825531), (4897, -0.4411277174949646), (3067, -0.4412029981613159), (4430, -0.44203051924705505), (4218, -0.4424460530281067), (11072, -0.446392685174942), (2847, -0.44734877347946167)]	[]	[]	[]	[]
2853	351	2036	[(4897, -0.40190431475639343), (818, -0.402861624956131), (163, -0.403493732213974), (1362, -0.4047373831272125), (6394, -0.4081662595272064), (505, -0.40934380888938904), (3055, -0.4103872776031494), (5161, -0.4107719957828522), (104, -0.4119079113006592), (905, -0.41240331530570984)]	[]	[]	[]	[]
2784	352	2036	[(3819, -0.4411396086215973), (4897, -0.4448122978210449), (299, -0.44848939776420593), (5109, -0.4486423432826996), (3077, -0.45252525806427), (3141, -0.4531783163547516), (2146, -0.45341065526008606), (3227, -0.4538351893424988), (163, -0.4538591206073761), (786, -0.4541715979576111)]	[]	[]	[(8, -0.457938015460968), (7, -0.457938015460968), (4, -0.457938015460968), (6, -0.457938015460968), (1, -0.457938015460968), (0, -0.457938015460968), (2, -0.457938015460968), (3, -0.457938015460968), (9, -0.457938015460968), (11, -0.457938015460968)]	[(8, -0.37974175810813904), (7, -0.37974175810813904), (4, -0.37974175810813904), (6, -0.37974175810813904), (1, -0.37974175810813904), (0, -0.37974175810813904), (2, -0.37974175810813904), (3, -0.37974175810813904), (9, -0.37974175810813904), (11, -0.37974175810813904)]
4374	352	2036	[(983, -0.4347390830516815), (11644, -0.43718868494033813), (87, -0.4380771517753601), (6394, -0.43917763233184814), (7264, -0.4392375349998474), (3077, -0.4393998682498932), (426, -0.44143736362457275), (4897, -0.4415515959262848), (7644, -0.4421166777610779), (548, -0.44248488545417786)]	[]	[]	[]	[]
6147	351	979	[(7428, -0.5098996758460999), (4897, -0.5099045634269714), (3044, -0.5112296342849731), (3190, -0.5113446712493896), (8284, -0.5115076899528503), (11297, -0.513261616230011), (88, -0.5132624506950378), (4647, -0.5135222673416138), (898, -0.5140673518180847), (1314, -0.5146588683128357)]	[]	[]	[]	[]
10987	415	691	[(4897, -0.4913713335990906), (818, -0.4943874776363373), (629, -0.4995554983615875), (4138, -0.49970367550849915), (8046, -0.5003382563591003), (1314, -0.5031250715255737), (3995, -0.5055071711540222), (11189, -0.5059528350830078), (88, -0.5066794753074646), (5879, -0.5073310732841492)]	[]	[]	[]	[]
