h	r	t	ja	fr	es	el	en
5515	150	11732	[(163, -0.38823455572128296), (11625, -0.3884314298629761), (548, -0.3937378227710724), (4897, -0.39477208256721497), (276, -0.39487403631210327), (3227, -0.3981584310531616), (1314, -0.39912736415863037), (426, -0.4013137221336365), (3819, -0.4017147421836853), (905, -0.4023352265357971)]	[]	[]	[]	[]
7036	289	5996	[(2847, -0.3407094478607178), (4897, -0.35323217511177063), (4138, -0.35345762968063354), (4218, -0.35689082741737366), (3819, -0.35789430141448975), (163, -0.3581855893135071), (905, -0.36043447256088257), (167, -0.36321523785591125), (818, -0.36364826560020447), (926, -0.3641309142112732)]	[]	[]	[]	[]
9428	392	2934	[(163, -0.5551867485046387), (2513, -0.5581865310668945), (3995, -0.5593433976173401), (426, -0.5597626566886902), (3310, -0.5598050355911255), (1414, -0.559843122959137), (2847, -0.5598764419555664), (202, -0.5615043044090271), (294, -0.5615376234054565), (6394, -0.5623031258583069)]	[]	[]	[]	[]
4821	150	4045	[(4897, -0.39984428882598877), (3226, -0.4219130873680115), (1314, -0.42550861835479736), (8284, -0.42635542154312134), (163, -0.4287590980529785), (459, -0.4295712113380432), (3236, -0.4296351373195648), (6, -0.43004992604255676), (4647, -0.4312894344329834), (7264, -0.4314524531364441)]	[]	[]	[]	[]
2521	34	822	[(167, -0.40429797768592834), (905, -0.4099777936935425), (3067, -0.41221004724502563), (11072, -0.4143766760826111), (182, -0.4156240224838257), (426, -0.41868433356285095), (3228, -0.4209085702896118), (6394, -0.4219515323638916), (3077, -0.42280468344688416), (5415, -0.4233035445213318)]	[]	[]	[]	[]
5280	243	5136	[(2847, -0.3653915524482727), (4897, -0.36540690064430237), (905, -0.372688353061676), (2513, -0.3758390247821808), (3077, -0.38034430146217346), (1717, -0.3822481632232666), (1314, -0.3823353946208954), (299, -0.38334569334983826), (548, -0.38349947333335876), (3819, -0.3843562602996826)]	[]	[]	[]	[]
853	415	688	[(421, -0.3765904903411865), (4897, -0.3833121061325073), (159, -0.3907426595687866), (2847, -0.390767902135849), (3229, -0.39100173115730286), (3819, -0.391611784696579), (426, -0.39282742142677307), (3310, -0.3947290778160095), (318, -0.395505428314209), (4544, -0.3957178294658661)]	[]	[]	[]	[]
4301	231	1191	[(4897, -0.36619359254837036), (167, -0.3744261562824249), (818, -0.37469542026519775), (5110, -0.3753165602684021), (163, -0.375400573015213), (3682, -0.3795170187950134), (4218, -0.38013818860054016), (1362, -0.3828187584877014), (1314, -0.38404104113578796), (276, -0.3842930197715759)]	[]	[]	[(8, -0.4563932716846466), (7, -0.4563932716846466), (4, -0.4563932716846466), (6, -0.4563932716846466), (1, -0.4563932716846466), (0, -0.4563932716846466), (2, -0.4563932716846466), (3, -0.4563932716846466), (9, -0.4563932716846466), (11, -0.4563932716846466)]	[]
9948	640	4961	[(2146, -0.4076191782951355), (4897, -0.4091137945652008), (87, -0.41457223892211914), (2847, -0.4146822988986969), (905, -0.4160490334033966), (426, -0.4167165160179138), (983, -0.4199601709842682), (4547, -0.4216114282608032), (3055, -0.4227151572704315), (167, -0.42322179675102234)]	[]	[]	[]	[]
11736	415	1137	[(2847, -0.5539037585258484), (4897, -0.5600919723510742), (4727, -0.5663791298866272), (2323, -0.5682687759399414), (276, -0.5688788294792175), (6547, -0.5703808069229126), (365, -0.5717329978942871), (9511, -0.5723776817321777), (1414, -0.5728463530540466), (6055, -0.573188066482544)]	[]	[]	[]	[]
632	357	1261	[(8284, -0.5582814812660217), (289, -0.5622441172599792), (1362, -0.5637950301170349), (3067, -0.5659483075141907), (2516, -0.5667729377746582), (6547, -0.5679997205734253), (3205, -0.5706200003623962), (11676, -0.571540117263794), (1414, -0.5721405744552612), (905, -0.5765190124511719)]	[]	[]	[]	[]
11625	339	4946	[(4897, -0.3120095133781433), (3819, -0.32460132241249084), (548, -0.3332131505012512), (905, -0.3343440294265747), (426, -0.33462199568748474), (163, -0.33602893352508545), (8284, -0.33952462673187256), (3067, -0.33987024426460266), (3995, -0.3407730162143707), (182, -0.34094369411468506)]	[]	[]	[]	[]
10836	419	1252	[(4897, -0.35399582982063293), (163, -0.3593595325946808), (3682, -0.3688342869281769), (3995, -0.3692280650138855), (2847, -0.37076514959335327), (299, -0.37278100848197937), (4448, -0.3732779622077942), (565, -0.37348952889442444), (5109, -0.373666375875473), (905, -0.37705644965171814)]	[]	[]	[]	[]
9278	289	2795	[(4897, -0.4206909239292145), (3226, -0.4216398596763611), (5109, -0.42430412769317627), (9341, -0.42468807101249695), (4379, -0.4264746904373169), (11072, -0.42663246393203735), (4890, -0.4274265468120575), (167, -0.42903774976730347), (2847, -0.4310407340526581), (3052, -0.4313983917236328)]	[(8, -0.3861364424228668), (7, -0.3861364424228668), (4, -0.3861364424228668), (6, -0.3861364424228668), (1, -0.3861364424228668), (0, -0.3861364424228668), (2, -0.3861364424228668), (3, -0.3861364424228668), (9, -0.3861364424228668), (10, -0.3861364424228668)]	[(9, -0.37328004837036133), (8, -0.37328004837036133), (4, -0.37328004837036133), (7, -0.37328004837036133), (1, -0.37328004837036133), (0, -0.37328004837036133), (2, -0.37328004837036133), (3, -0.37328004837036133), (10, -0.37328004837036133), (11, -0.37328004837036133)]	[]	[(8, -0.41431599855422974), (7, -0.41431599855422974), (4, -0.41431599855422974), (6, -0.41431599855422974), (1, -0.41431599855422974), (0, -0.41431599855422974), (2, -0.41431599855422974), (3, -0.41431599855422974), (9, -0.41431599855422974), (11, -0.41431599855422974)]
6861	415	1138	[(4897, -0.45674458146095276), (4138, -0.45902392268180847), (167, -0.4608558714389801), (548, -0.467485636472702), (318, -0.4680994749069214), (2847, -0.46913185715675354), (8614, -0.46972939372062683), (466, -0.4708482623100281), (182, -0.47114822268486023), (3682, -0.47123128175735474)]	[]	[]	[]	[]
2467	342	7532	[(4897, -0.3826330900192261), (167, -0.3870824873447418), (2516, -0.3871982991695404), (4218, -0.38736897706985474), (905, -0.3874053955078125), (2847, -0.38936954736709595), (426, -0.3947063386440277), (2720, -0.39561396837234497), (299, -0.3958457410335541), (3067, -0.3974456787109375)]	[]	[]	[]	[]
11318	419	753	[(4897, -0.3798677623271942), (3077, -0.38530609011650085), (2793, -0.3868153393268585), (276, -0.3879689574241638), (167, -0.39100441336631775), (11297, -0.39114055037498474), (4647, -0.3931424021720886), (11072, -0.3946806490421295), (2847, -0.3952288031578064), (3682, -0.39542922377586365)]	[]	[]	[]	[]
11288	926	1817	[(5213, -0.4566914141178131), (4897, -0.4611141085624695), (2847, -0.464417964220047), (4138, -0.46444573998451233), (548, -0.4659716486930847), (3067, -0.46629902720451355), (3077, -0.468747615814209), (315, -0.4689706265926361), (6547, -0.46942979097366333), (6055, -0.4695326089859009)]	[]	[(9, -0.3581080138683319), (8, -0.3581080138683319), (4, -0.3581080138683319), (7, -0.3581080138683319), (1, -0.3581080138683319), (0, -0.3581080138683319), (2, -0.3581080138683319), (3, -0.3581080138683319), (10, -0.3581080138683319), (11, -0.3581080138683319)]	[]	[]
4368	342	5766	[(163, -0.4433893859386444), (426, -0.4491915702819824), (11297, -0.4498695135116577), (548, -0.4518747627735138), (370, -0.45503589510917664), (159, -0.45565932989120483), (1770, -0.4583430290222168), (4555, -0.45855066180229187), (9905, -0.45938897132873535), (202, -0.4624619781970978)]	[]	[]	[]	[]
11347	357	1816	[(2664, -0.4399689733982086), (4897, -0.44059494137763977), (9341, -0.4503178894519806), (905, -0.4505796730518341), (58, -0.45300567150115967), (6440, -0.45390719175338745), (3819, -0.4547388553619385), (1314, -0.45510363578796387), (3077, -0.4552205204963684), (1092, -0.4563182294368744)]	[(8, -0.3647098243236542), (7, -0.3647098243236542), (4, -0.3647098243236542), (6, -0.3647098243236542), (1, -0.3647098243236542), (0, -0.3647098243236542), (2, -0.3647098243236542), (3, -0.3647098243236542), (9, -0.3647098243236542), (10, -0.3647098243236542)]	[(9, -0.3656732439994812), (8, -0.3656732439994812), (4, -0.3656732439994812), (7, -0.3656732439994812), (1, -0.3656732439994812), (0, -0.3656732439994812), (2, -0.3656732439994812), (3, -0.3656732439994812), (10, -0.3656732439994812), (11, -0.3656732439994812)]	[(8, -0.35565611720085144), (7, -0.35565611720085144), (4, -0.35565611720085144), (6, -0.35565611720085144), (1, -0.35565611720085144), (0, -0.35565611720085144), (2, -0.35565611720085144), (3, -0.35565611720085144), (9, -0.35565611720085144), (11, -0.35565611720085144)]	[(8, -0.3525506556034088), (7, -0.3525506556034088), (4, -0.3525506556034088), (6, -0.3525506556034088), (1, -0.3525506556034088), (0, -0.3525506556034088), (2, -0.3525506556034088), (3, -0.3525506556034088), (9, -0.3525506556034088), (11, -0.3525506556034088)]
3183	357	1816	[(3819, -0.4264858067035675), (905, -0.44032779335975647), (163, -0.44215571880340576), (4897, -0.44297197461128235), (11625, -0.44499635696411133), (2847, -0.44546639919281006), (3044, -0.446755588054657), (7264, -0.44736167788505554), (159, -0.44774129986763), (3077, -0.44813814759254456)]	[]	[]	[]	[]
6507	357	1816	[(4897, -0.4220999777317047), (3819, -0.42889854311943054), (548, -0.43295818567276), (9525, -0.43349480628967285), (3077, -0.43641912937164307), (2323, -0.43823015689849854), (4218, -0.4382905960083008), (6925, -0.4382980167865753), (163, -0.4390997290611267), (3682, -0.43966594338417053)]	[]	[]	[]	[]
5618	824	8624	[(4897, -0.530240535736084), (6055, -0.5308368802070618), (87, -0.5413917899131775), (6394, -0.5417400002479553), (1725, -0.541900098323822), (8246, -0.5425447821617126), (460, -0.5433193445205688), (8284, -0.5452905297279358), (753, -0.5453513264656067), (3192, -0.5458154678344727)]	[]	[]	[]	[]
8947	926	1816	[(2847, -0.4218871593475342), (163, -0.4260404706001282), (6055, -0.42957597970962524), (4897, -0.43055805563926697), (1362, -0.4330807328224182), (8284, -0.4381624162197113), (5161, -0.43817391991615295), (4547, -0.43860265612602234), (426, -0.43862244486808777), (3326, -0.43866288661956787)]	[]	[]	[]	[]
2570	342	10420	[(2847, -0.3494457006454468), (4897, -0.35592061281204224), (276, -0.3605389893054962), (163, -0.3607611358165741), (818, -0.36164480447769165), (3067, -0.3633003234863281), (905, -0.3640127182006836), (4138, -0.3659895956516266), (548, -0.367523193359375), (167, -0.36790987849235535)]	[]	[]	[]	[]
9934	289	1381	[(163, -0.3983869254589081), (4897, -0.403134286403656), (905, -0.4058268368244171), (3819, -0.4059582054615021), (182, -0.40702685713768005), (5213, -0.4073219895362854), (3236, -0.4085949659347534), (3190, -0.40952855348587036), (2847, -0.4098648726940155), (11625, -0.4101186990737915)]	[(8, -0.3623587489128113), (7, -0.3623587489128113), (4, -0.3623587489128113), (6, -0.3623587489128113), (1, -0.3623587489128113), (0, -0.3623587489128113), (2, -0.3623587489128113), (3, -0.3623587489128113), (9, -0.3623587489128113), (10, -0.3623587489128113)]	[]	[]	[(8, -0.3664059042930603), (7, -0.3664059042930603), (4, -0.3664059042930603), (6, -0.3664059042930603), (1, -0.3664059042930603), (0, -0.3664059042930603), (2, -0.3664059042930603), (3, -0.3664059042930603), (9, -0.3664059042930603), (11, -0.3664059042930603)]
1723	598	3821	[(905, -0.33864477276802063), (163, -0.34000128507614136), (11072, -0.340841144323349), (4897, -0.3409619927406311), (3819, -0.34912264347076416), (1362, -0.34919407963752747), (7577, -0.3515346348285675), (2847, -0.3521418273448944), (3682, -0.3522739112377167), (167, -0.35401591658592224)]	[]	[]	[]	[]
5310	243	8959	[(1362, -0.375164657831192), (3682, -0.3768690228462219), (4897, -0.3775794506072998), (163, -0.37776532769203186), (9341, -0.37804147601127625), (2847, -0.37813422083854675), (5110, -0.3786606788635254), (1723, -0.3810701370239258), (752, -0.3812558948993683), (905, -0.3821697533130646)]	[]	[]	[]	[]
5454	62	1868	[(3819, -0.4756779372692108), (2513, -0.47766202688217163), (658, -0.4786767363548279), (163, -0.47975170612335205), (818, -0.4798038601875305), (3227, -0.4821529984474182), (3190, -0.48308390378952026), (9687, -0.4831141531467438), (3077, -0.48347148299217224), (905, -0.48391637206077576)]	[]	[]	[]	[]
3776	912	4251	[(4897, -0.36661872267723083), (3819, -0.3694453537464142), (905, -0.3790209889411926), (11625, -0.38061773777008057), (11072, -0.3817442059516907), (276, -0.38242819905281067), (2847, -0.3831159174442291), (1414, -0.3835068345069885), (167, -0.38482609391212463), (163, -0.3854748606681824)]	[(8, -0.35255247354507446), (7, -0.35255247354507446), (4, -0.35255247354507446), (6, -0.35255247354507446), (1, -0.35255247354507446), (0, -0.35255247354507446), (2, -0.35255247354507446), (3, -0.35255247354507446), (9, -0.35255247354507446), (10, -0.35255247354507446)]	[(9, -0.32954859733581543), (8, -0.32954859733581543), (4, -0.32954859733581543), (7, -0.32954859733581543), (1, -0.32954859733581543), (0, -0.32954859733581543), (2, -0.32954859733581543), (3, -0.32954859733581543), (10, -0.32954859733581543), (11, -0.32954859733581543)]	[]	[(8, -0.3690151572227478), (7, -0.3690151572227478), (4, -0.3690151572227478), (6, -0.3690151572227478), (1, -0.3690151572227478), (0, -0.3690151572227478), (2, -0.3690151572227478), (3, -0.3690151572227478), (9, -0.3690151572227478), (11, -0.3690151572227478)]
1395	448	7655	[(905, -0.33975136280059814), (299, -0.3420688211917877), (163, -0.34634944796562195), (2513, -0.35420462489128113), (4897, -0.35468345880508423), (167, -0.35499319434165955), (818, -0.35569217801094055), (548, -0.3565625846385956), (87, -0.3577641248703003), (3819, -0.35834601521492004)]	[(8, -0.32656246423721313), (7, -0.32656246423721313), (4, -0.32656246423721313), (6, -0.32656246423721313), (1, -0.32656246423721313), (0, -0.32656246423721313), (2, -0.32656246423721313), (3, -0.32656246423721313), (9, -0.32656246423721313), (10, -0.32656246423721313)]	[(9, -0.3484799265861511), (8, -0.3484799265861511), (4, -0.3484799265861511), (7, -0.3484799265861511), (1, -0.3484799265861511), (0, -0.3484799265861511), (2, -0.3484799265861511), (3, -0.3484799265861511), (10, -0.3484799265861511), (11, -0.3484799265861511)]	[(8, -0.33064302802085876), (7, -0.33064302802085876), (4, -0.33064302802085876), (6, -0.33064302802085876), (1, -0.33064302802085876), (0, -0.33064302802085876), (2, -0.33064302802085876), (3, -0.33064302802085876), (9, -0.33064302802085876), (11, -0.33064302802085876)]	[]
4525	708	681	[(548, -0.4108458459377289), (3819, -0.4141120910644531), (2847, -0.41514068841934204), (4897, -0.41545385122299194), (159, -0.42211535573005676), (2146, -0.42288732528686523), (926, -0.4230051040649414), (3044, -0.4230959117412567), (3995, -0.42368701100349426), (299, -0.42392101883888245)]	[]	[]	[]	[]
5616	34	1816	[(2847, -0.4807722866535187), (4897, -0.4818122684955597), (7455, -0.48211851716041565), (1765, -0.483259916305542), (163, -0.48561960458755493), (3232, -0.4860885441303253), (1362, -0.4872870147228241), (1721, -0.48971185088157654), (3052, -0.4903390109539032), (11240, -0.4906557500362396)]	[(8, -0.3885094225406647), (7, -0.3885094225406647), (4, -0.3885094225406647), (6, -0.3885094225406647), (1, -0.3885094225406647), (0, -0.3885094225406647), (2, -0.3885094225406647), (3, -0.3885094225406647), (9, -0.3885094225406647), (10, -0.3885094225406647)]	[(9, -0.3540036082267761), (8, -0.3540036082267761), (4, -0.3540036082267761), (7, -0.3540036082267761), (1, -0.3540036082267761), (0, -0.3540036082267761), (2, -0.3540036082267761), (3, -0.3540036082267761), (10, -0.3540036082267761), (11, -0.3540036082267761)]	[(8, -0.3366223871707916), (7, -0.3366223871707916), (4, -0.3366223871707916), (6, -0.3366223871707916), (1, -0.3366223871707916), (0, -0.3366223871707916), (2, -0.3366223871707916), (3, -0.3366223871707916), (9, -0.3366223871707916), (11, -0.3366223871707916)]	[(8, -0.41442474722862244), (7, -0.41442474722862244), (4, -0.41442474722862244), (6, -0.41442474722862244), (1, -0.41442474722862244), (0, -0.41442474722862244), (2, -0.41442474722862244), (3, -0.41442474722862244), (9, -0.41442474722862244), (11, -0.41442474722862244)]
3378	351	752	[(3872, -0.4738866090774536), (2847, -0.4794218838214874), (1824, -0.480984091758728), (1383, -0.4820924997329712), (5161, -0.48356401920318604), (1414, -0.48490431904792786), (4897, -0.485236257314682), (4218, -0.49058130383491516), (5110, -0.4912640154361725), (905, -0.4912996292114258)]	[(8, -0.3534010350704193), (7, -0.3534010350704193), (4, -0.3534010350704193), (6, -0.3534010350704193), (1, -0.3534010350704193), (0, -0.3534010350704193), (2, -0.3534010350704193), (3, -0.3534010350704193), (9, -0.3534010350704193), (10, -0.3534010350704193)]	[(9, -0.3522912859916687), (8, -0.3522912859916687), (4, -0.3522912859916687), (7, -0.3522912859916687), (1, -0.3522912859916687), (0, -0.3522912859916687), (2, -0.3522912859916687), (3, -0.3522912859916687), (10, -0.3522912859916687), (11, -0.3522912859916687)]	[]	[(8, -0.35126104950904846), (7, -0.35126104950904846), (4, -0.35126104950904846), (6, -0.35126104950904846), (1, -0.35126104950904846), (0, -0.35126104950904846), (2, -0.35126104950904846), (3, -0.35126104950904846), (9, -0.35126104950904846), (11, -0.35126104950904846)]
