h	r	t	fr	ja	es	el	en
12940	448	11065	[(1663, -0.3555401861667633), (3868, -0.36479538679122925), (4497, -0.36564597487449646), (3674, -0.37227627635002136), (11773, -0.3850320279598236), (5571, -0.3883836567401886), (7307, -0.3936814069747925), (9071, -0.3943063020706177), (1825, -0.4001797139644623), (5138, -0.40109890699386597)]	[(2331, -0.45663899183273315), (10785, -0.5137931108474731), (168, -0.5696638822555542), (9284, -0.5908260345458984), (3418, -0.5908260345458984), (8521, -0.6362873911857605), (3735, -0.639582633972168), (11193, -0.7058731317520142), (6073, -0.7294243574142456), (6449, -0.7294243574142456)]	[(3868, -0.48343566060066223), (4497, -0.5026777982711792), (7871, -0.5094377398490906), (5418, -0.5110328793525696), (3674, -0.5211746692657471), (8144, -0.536391019821167), (296, -0.5378304719924927), (10627, -0.5401298999786377), (9555, -0.5488945841789246), (309, -0.5595353841781616)]	[]	[(9334, -0.7014281153678894), (3868, -0.7287668585777283), (3674, -0.7313969731330872), (1330, -0.7514621615409851), (9444, -0.7708756327629089), (7871, -0.7814404964447021), (7785, -0.793258786201477), (309, -0.7957828044891357), (8144, -0.7998577356338501), (187, -0.801479697227478)]
6723	589	5912	[(6723, -0.22583602368831635), (70, -0.35213392972946167), (3832, -0.4724959433078766), (143, -0.494895339012146), (254, -0.5071703195571899), (7576, -0.5176628828048706), (8078, -0.5240228176116943), (172, -0.5367540121078491), (12403, -0.5469658970832825), (78, -0.5478118658065796)]	[]	[]	[]	[]
8787	339	2807	[(8787, -0.18325355648994446), (1737, -0.30363842844963074), (1324, -0.3382880687713623), (4795, -0.3418133854866028), (1905, -0.3450472950935364), (4605, -0.35878077149391174), (2807, -0.38060736656188965), (4966, -0.38524484634399414), (530, -0.38528698682785034), (1372, -0.3914251923561096)]	[]	[(8787, -0.20932935178279877), (2742, -0.32503780722618103), (1905, -0.3752216100692749), (1324, -0.42048126459121704), (554, -0.4572318494319916), (1737, -0.488949716091156), (2089, -0.5169746279716492), (1735, -0.5235246419906616), (10955, -0.5430833101272583), (3836, -0.5509231686592102)]	[]	[]
12396	357	1830	[(1830, -0.4051094353199005), (1258, -0.43823450803756714), (1831, -0.44344115257263184), (2065, -0.44435960054397583), (963, -0.4534038305282593), (964, -0.4648200273513794), (1885, -0.4668591320514679), (1452, -0.49619919061660767), (2960, -0.49836379289627075), (2416, -0.5048189759254456)]	[(835, -0.3595339059829712), (4908, -0.4977160096168518), (1296, -0.5436781048774719), (1236, -0.6374258399009705), (3411, -0.6594663858413696), (3, -0.6746097207069397), (4, -0.6746097207069397), (2, -0.6746097207069397), (0, -0.6746097207069397), (1, -0.6746097207069397)]	[]	[]	[]
11106	448	2847	[(11773, -0.46355924010276794), (3868, -0.4780825972557068), (10044, -0.5158994793891907), (3674, -0.5165117979049683), (5191, -0.5251877903938293), (1371, -0.5256408452987671), (5091, -0.5268938541412354), (2847, -0.5279524326324463), (11304, -0.5283970832824707), (4497, -0.5309431552886963)]	[]	[]	[]	[]
11348	817	1822	[(7375, -0.32961276173591614), (2730, -0.3304642140865326), (5718, -0.3460419476032257), (5661, -0.35747697949409485), (4306, -0.37988999485969543), (3647, -0.38357439637184143), (4918, -0.40701428055763245), (12131, -0.4130997657775879), (6644, -0.4215179979801178), (12639, -0.4333246350288391)]	[]	[(5666, -0.8224595785140991), (11348, -0.8224595785140991), (4296, -0.8259791135787964), (2711, -0.8501430749893188), (4105, -0.8511229157447815), (3593, -0.8520276546478271), (9035, -0.8521016240119934), (3667, -0.8873358368873596), (9817, -0.8892973065376282), (5473, -1.0156153440475464)]	[]	[(11348, -0.7002076506614685), (4296, -0.8498583436012268), (7434, -0.8578362464904785), (7328, -0.8893082141876221), (5473, -0.8951587080955505), (1457, -0.9006072282791138), (2, -0.9092217683792114), (4, -0.9092217683792114), (1, -0.9092217683792114), (0, -0.9092217683792114)]
11113	298	506	[(3485, -0.47605225443840027), (10267, -0.6125812530517578), (9114, -0.6371380686759949), (5960, -0.637998640537262), (1446, -0.6403073072433472), (11113, -0.6422109603881836), (1763, -0.6439657807350159), (8066, -0.6455173492431641), (1816, -0.650669276714325), (3265, -0.6552876234054565)]	[]	[(7858, -0.710591733455658), (11113, -0.7201488018035889), (291, -0.729480504989624), (9260, -0.7351087331771851), (367, -0.7628609538078308), (579, -0.7651088237762451), (4988, -0.7655430436134338), (2445, -0.7690392732620239), (10267, -0.7691550850868225), (11652, -0.771594762802124)]	[]	[]
12965	298	5783	[(7389, -0.42854195833206177), (8105, -0.45032110810279846), (5783, -0.4995627701282501), (9761, -0.5469119548797607), (6109, -0.5569385886192322), (8529, -0.5579429268836975), (8981, -0.5649451613426208), (5720, -0.5707458257675171), (12503, -0.57079017162323), (10003, -0.5815184712409973)]	[]	[]	[]	[]
4793	351	1095	[(4793, -0.6671254634857178), (2913, -0.7157715559005737), (3608, -0.7184165120124817), (2960, -0.7187808156013489), (2959, -0.7196972370147705), (4134, -0.7258527874946594), (2422, -0.729680061340332), (4065, -0.734251856803894), (1830, -0.7366408705711365), (2533, -0.7382280230522156)]	[]	[]	[]	[]
4513	817	4296	[(3647, -0.48551395535469055), (4296, -0.5200721025466919), (12639, -0.532428503036499), (2730, -0.5344599485397339), (5718, -0.5394758582115173), (7375, -0.5409629344940186), (1457, -0.5413336753845215), (1822, -0.5553781986236572), (4306, -0.5562748312950134), (4105, -0.5648180842399597)]	[]	[]	[]	[]
2343	264	419	[(113, -0.36916834115982056), (11775, -0.372437983751297), (455, -0.42355918884277344), (272, -0.46588850021362305), (8931, -0.4705285131931305), (241, -0.4710254967212677), (5945, -0.47522175312042236), (87, -0.4766038656234741), (6993, -0.47859683632850647), (9445, -0.48026764392852783)]	[]	[]	[]	[]
193	955	214	[(193, -0.1518568992614746), (214, -0.4815855920314789), (9112, -0.49799445271492004), (391, -0.5436335802078247), (5741, -0.614605188369751), (6673, -0.6650846600532532), (379, -0.669899046421051), (409, -0.6755957007408142), (315, -0.6838709115982056), (127, -0.6928274631500244)]	[(193, -0.1610213667154312), (7090, -0.6003177762031555), (190, -0.614718496799469), (9949, -0.6213246583938599), (3, -0.6364472508430481), (2, -0.6364472508430481), (4, -0.6364472508430481), (5, -0.6364472508430481), (0, -0.6364472508430481), (1, -0.6364472508430481)]	[]	[]	[]
2420	323	7721	[(7223, -0.5507489442825317), (11405, -0.5540828108787537), (5170, -0.5542675256729126), (11356, -0.5608802437782288), (5167, -0.5680021047592163), (5717, -0.5706104636192322), (12960, -0.5803260207176208), (10908, -0.5817723274230957), (8941, -0.5871098637580872), (7721, -0.6209437251091003)]	[]	[]	[]	[]
11776	351	2065	[(5023, -0.46464917063713074), (762, -0.558902382850647), (2959, -0.5711563229560852), (2065, -0.5713425874710083), (2960, -0.5891136527061462), (2422, -0.5921877026557922), (2052, -0.5947482585906982), (2418, -0.5994530916213989), (1903, -0.6046558022499084), (5135, -0.6072269082069397)]	[]	[(3395, -0.7189626097679138), (11776, -0.7727832198143005), (2418, -0.7741511464118958), (2960, -0.7766619324684143), (3410, -0.8111786246299744), (1032, -0.8183254599571228), (4345, -0.8267661929130554), (2595, -0.8349514603614807), (3035, -0.8505839705467224), (2213, -0.8593787550926208)]	[]	[(11776, -0.8220168948173523), (3395, -0.8782906532287598), (0, -0.8824052810668945), (1, -0.8824052810668945), (7, -0.8824052810668945), (8, -0.8824052810668945), (6, -0.8824052810668945), (5, -0.8824052810668945), (2, -0.8824052810668945), (4, -0.8824052810668945)]
583	415	1155	[(691, -0.4682358205318451), (690, -0.49235448241233826), (693, -0.515515923500061), (692, -0.5308916568756104), (1190, -0.5346019268035889), (1160, -0.5397921800613403), (1158, -0.5409131050109863), (1156, -0.5632200837135315), (696, -0.5681726336479187), (1176, -0.568431556224823)]	[]	[]	[]	[]
10222	289	8222	[(8265, -0.42503681778907776), (6553, -0.4557710886001587), (11788, -0.4883359670639038), (5980, -0.49180153012275696), (6478, -0.5036047101020813), (8802, -0.5127224922180176), (1424, -0.573847770690918), (6810, -0.6046643257141113), (1016, -0.6078580021858215), (7144, -0.6110472083091736)]	[]	[]	[]	[]
819	419	763	[(763, -0.6103381514549255), (1944, -0.66669762134552), (1886, -0.6737143397331238), (1261, -0.6851418018341064), (1272, -0.6855898499488831), (1952, -0.6876073479652405), (918, -0.6921143531799316), (5072, -0.7109060883522034), (2359, -0.7189112901687622), (1511, -0.7215556502342224)]	[]	[]	[]	[]
9988	298	3043	[(3043, -0.49250328540802), (3265, -0.5376399755477905), (7510, -0.5395547151565552), (7878, -0.5441523194313049), (7256, -0.5521458387374878), (321, -0.5522758364677429), (12156, -0.5599740147590637), (5242, -0.5624858736991882), (8221, -0.5663437843322754), (11104, -0.5665104389190674)]	[]	[]	[]	[]
10263	392	2052	[(4063, -0.4497567117214203), (2959, -0.5731534361839294), (2052, -0.5834535956382751), (2960, -0.5892261266708374), (2422, -0.5973158478736877), (2750, -0.600304365158081), (10263, -0.6056247353553772), (4065, -0.6165360808372498), (3033, -0.6196255683898926), (4629, -0.6226773262023926)]	[]	[]	[]	[]
6063	243	12844	[(12844, -0.41349005699157715), (7813, -0.5849184989929199), (6063, -0.6341162323951721), (2278, -0.6734394431114197), (2520, -0.6933166980743408), (4427, -0.7009901404380798), (7812, -0.710533082485199), (669, -0.7110592126846313), (11984, -0.7185838222503662), (8452, -0.7300139665603638)]	[]	[]	[]	[]
4266	448	7370	[(8959, -0.364751935005188), (2271, -0.3883020281791687), (6562, -0.3955326974391937), (11671, -0.4062820076942444), (4379, -0.40674877166748047), (4376, -0.4181904196739197), (1687, -0.42237037420272827), (4378, -0.4251709282398224), (5966, -0.4316064417362213), (7370, -0.4356359839439392)]	[]	[]	[]	[]
6738	419	763	[(763, -0.46272921562194824), (1886, -0.4917728304862976), (1952, -0.5213468074798584), (1261, -0.525601863861084), (1272, -0.5301703214645386), (1944, -0.5368191003799438), (918, -0.555210292339325), (2359, -0.5665118098258972), (1254, -0.5739591121673584), (5072, -0.5901437997817993)]	[]	[]	[]	[]
3219	243	3497	[(8466, -0.4282662272453308), (3497, -0.47066065669059753), (3465, -0.5291925072669983), (4181, -0.5460323691368103), (12981, -0.551247239112854), (5648, -0.5623354315757751), (4179, -0.5625560283660889), (2435, -0.5649131536483765), (432, -0.5699520111083984), (10589, -0.5759430527687073)]	[]	[]	[]	[]
10651	243	9849	[(9849, -0.381496399641037), (1761, -0.5995684266090393), (7812, -0.6022818088531494), (5374, -0.6051644086837769), (2604, -0.6055306792259216), (7161, -0.6205741167068481), (2520, -0.6240461468696594), (12844, -0.624427080154419), (12827, -0.6293385624885559), (865, -0.6311009526252747)]	[]	[(9849, -0.4939095675945282), (1971, -0.6281519532203674), (3497, -0.6624529957771301), (11323, -0.6725308299064636), (2520, -0.6729692220687866), (7812, -0.6768856048583984), (5752, -0.6784703135490417), (529, -0.6799454689025879), (0, -0.6806944608688354), (1, -0.6806944608688354)]	[]	[(8, -0.5651736855506897), (7, -0.5651736855506897), (5, -0.5651736855506897), (6, -0.5651736855506897), (1, -0.5651736855506897), (0, -0.5651736855506897), (2, -0.5651736855506897), (4, -0.5651736855506897), (9, -0.5651736855506897), (11, -0.5651736855506897)]
2184	313	518	[(2184, -0.45299577713012695), (518, -0.4889255464076996), (1951, -0.6439992189407349), (496, -0.6473261117935181), (963, -0.6555529832839966), (5135, -0.660316526889801), (1042, -0.6612842679023743), (1885, -0.6646521687507629), (4307, -0.6668368577957153), (2416, -0.668351948261261)]	[]	[]	[(2184, -0.5701860785484314), (2, -0.8940628170967102), (4, -0.8940628170967102), (8, -0.8940628170967102), (11, -0.8940628170967102), (0, -0.8940628170967102), (3, -0.8940628170967102), (6, -0.8940628170967102), (12, -0.8940628170967102), (5, -0.8940628170967102)]	[]
8573	351	9797	[(1830, -0.3953074812889099), (2960, -0.4152255952358246), (2959, -0.42587554454803467), (2422, -0.4354930520057678), (2052, -0.45254969596862793), (2065, -0.4531784653663635), (4629, -0.4710862636566162), (3033, -0.4771403968334198), (1903, -0.4782494604587555), (5135, -0.4814452528953552)]	[]	[]	[]	[]
7180	351	1903	[(1830, -0.5149089694023132), (2960, -0.5247506499290466), (1831, -0.5258749723434448), (2065, -0.5321218371391296), (2959, -0.5381379723548889), (1903, -0.5421280264854431), (4629, -0.5422029495239258), (762, -0.5464864373207092), (2052, -0.5534864664077759), (2422, -0.5544365644454956)]	[]	[]	[]	[]
4111	34	1830	[(2052, -0.6098219752311707), (1830, -0.6140275001525879), (2422, -0.6303598284721375), (4065, -0.6627447605133057), (2959, -0.6687179803848267), (2960, -0.6724025011062622), (2750, -0.6741532683372498), (2065, -0.6819257140159607), (1831, -0.6860640645027161), (1885, -0.6905197501182556)]	[(4908, -0.4938001334667206), (835, -0.5211868286132812), (1296, -0.6878929734230042), (4111, -0.7072973251342773), (3375, -0.7072973251342773), (3411, -0.7496734261512756), (1929, -0.8025897741317749), (1930, -0.8025897741317749), (1947, -0.8025897741317749), (1095, -0.8107378482818604)]	[]	[]	[]
9308	34	1830	[(1830, -0.6462984681129456), (1831, -0.6582581996917725), (2065, -0.6872876882553101), (1258, -0.7059779763221741), (1885, -0.7214441895484924), (964, -0.7216769456863403), (963, -0.7237812280654907), (1452, -0.7402288317680359), (1951, -0.742220401763916), (1911, -0.7484446167945862)]	[]	[(2960, -0.6970932483673096), (4345, -0.7109104990959167), (3410, -0.7545602917671204), (2595, -0.770313560962677), (2213, -0.7814605236053467), (2418, -0.8494657278060913), (964, -0.8709716796875), (4629, -0.8753456473350525), (9308, -0.8904938697814941), (3395, -0.9017133116722107)]	[]	[(2960, -0.828195333480835), (2052, -0.838845431804657), (3661, -0.8539243936538696), (3410, -0.8878030776977539), (964, -0.9032648205757141), (9308, -0.9207634329795837), (2418, -0.9325965046882629), (4345, -0.9755313992500305), (9698, -0.9981822371482849), (1236, -0.9982119202613831)]
4223	289	2819	[(4461, -0.373302698135376), (1668, -0.4733230173587799), (7327, -0.5172564387321472), (12380, -0.518131673336029), (2345, -0.5304237604141235), (3921, -0.5312712788581848), (6810, -0.5320350527763367), (10184, -0.5341704487800598), (6131, -0.535443902015686), (11542, -0.5409625172615051)]	[]	[]	[]	[]
11701	289	2472	[(2451, -0.41058820486068726), (6606, -0.6097310185432434), (4518, -0.6259251236915588), (1668, -0.633636474609375), (6127, -0.6439511775970459), (5124, -0.6450470685958862), (3491, -0.647776186466217), (11701, -0.6500933766365051), (899, -0.6555511951446533), (2536, -0.6587134003639221)]	[]	[]	[]	[]
11996	357	1830	[(1830, -0.5457423329353333), (1258, -0.556512176990509), (1911, -0.578754723072052), (1831, -0.5827834606170654), (2065, -0.5837228894233704), (1951, -0.5940326452255249), (963, -0.5993719696998596), (1885, -0.6047876477241516), (2416, -0.6118782758712769), (2960, -0.626172661781311)]	[]	[]	[]	[]
9613	817	6644	[(4306, -0.4715172052383423), (7375, -0.47745344042778015), (6644, -0.48197975754737854), (2730, -0.5448393225669861), (5661, -0.5496087074279785), (5718, -0.5552444458007812), (3647, -0.5696530342102051), (5151, -0.574195921421051), (12639, -0.5863811373710632), (4918, -0.5934209823608398)]	[]	[]	[]	[]
4628	817	1822	[(9036, -0.49417197704315186), (3593, -0.5015575289726257), (4105, -0.507127046585083), (1822, -0.5186460018157959), (2711, -0.5570974349975586), (7434, -0.5619136691093445), (7387, -0.5642712712287903), (2139, -0.5671259164810181), (3667, -0.6142456531524658), (4296, -0.636318027973175)]	[]	[]	[]	[]
1377	357	1258	[(1951, -0.5358513593673706), (1258, -0.6193485260009766), (1830, -0.6318579316139221), (1885, -0.632483720779419), (2361, -0.6348626017570496), (1831, -0.6464472413063049), (963, -0.6539707779884338), (2065, -0.6617580056190491), (1270, -0.6644890904426575), (964, -0.6648198366165161)]	[]	[(3949, -0.6769178509712219), (2418, -0.7158162593841553), (3410, -0.722829282283783), (1377, -0.7251507043838501), (2960, -0.7412194013595581), (3590, -0.768563449382782), (4345, -0.784340500831604), (964, -0.7938082814216614), (2213, -0.8053850531578064), (4044, -0.8105986714363098)]	[]	[(1377, -0.7341392040252686), (2308, -0.9076643586158752), (3661, -0.9539456367492676), (2861, -0.9625988602638245), (964, -0.974942684173584), (3679, -0.9972804188728333), (12357, -1.0035488605499268), (1929, -1.013811707496643), (1226, -1.0167165994644165), (776, -1.021051049232483)]
6123	692	2049	[(6123, -0.6405072808265686), (2049, -0.6440900564193726), (3646, -0.717190682888031), (2752, -0.7917211055755615), (7868, -0.7924646139144897), (984, -0.8457869291305542), (839, -0.8569605350494385), (7046, -0.8958979249000549), (8783, -0.9065467119216919), (1912, -0.9096595644950867)]	[(6123, -0.642273485660553), (5935, -0.7832195162773132), (4067, -0.7902532815933228), (2080, -0.816705584526062), (12286, -0.8967724442481995), (3, -0.9309898614883423), (4, -0.9309898614883423), (2, -0.9309898614883423), (0, -0.9309898614883423), (1, -0.9309898614883423)]	[]	[]	[]
1244	357	1830	[(1830, -0.6617835760116577), (1258, -0.6833800673484802), (2065, -0.7033526301383972), (1270, -0.7054172158241272), (1885, -0.7099396586418152), (1244, -0.7125121355056763), (1951, -0.7145088315010071), (1831, -0.7153915166854858), (964, -0.7162700891494751), (963, -0.7228838801383972)]	[]	[]	[]	[]
10098	402	78	[(70, -0.5979446172714233), (3832, -0.6098405718803406), (172, -0.630934476852417), (143, -0.6333139538764954), (10098, -0.6348879933357239), (254, -0.6366852521896362), (7576, -0.6392684578895569), (12403, -0.6599676012992859), (8078, -0.6662310361862183), (6723, -0.6809783577919006)]	[]	[]	[]	[]
