h	r	t	en	fr	ja	es	el
10366	640	3948	[(3948, -0.4947353005409241), (6958, -0.5599995851516724), (13262, -0.5748599767684937), (9505, -0.5781366229057312), (3113, -0.5827822089195251), (10642, -0.5911375880241394), (672, -0.5916032195091248), (10366, -0.5921775102615356), (2229, -0.5926467776298523), (11704, -0.5927093029022217)]	[(11461, -0.6470245122909546), (10366, -0.6528377532958984), (11791, -0.678242027759552), (10259, -0.683369517326355), (11816, -0.6839169263839722), (4, -0.686488151550293), (5, -0.686488151550293), (2, -0.686488151550293), (0, -0.686488151550293), (1, -0.686488151550293)]	[]	[(10, -0.5626758337020874), (9, -0.5626758337020874), (6, -0.5626758337020874), (8, -0.5626758337020874), (3, -0.5626758337020874), (0, -0.5626758337020874), (4, -0.5626758337020874), (5, -0.5626758337020874), (11, -0.5626758337020874), (12, -0.5626758337020874)]	[]
1579	32	3220	[(2639, -0.503576934337616), (2451, -0.5166884660720825), (1951, -0.5275224447250366), (814, -0.5284518599510193), (2202, -0.5394374132156372), (4422, -0.5408671498298645), (3910, -0.5432066917419434), (3615, -0.5538590550422668), (1422, -0.5545864701271057), (5154, -0.5546292066574097)]	[]	[]	[]	[(1579, -0.6891816854476929), (1, -0.9633637070655823), (3, -0.9633637070655823), (6, -0.9633637070655823), (7, -0.9633637070655823), (0, -0.9633637070655823), (2, -0.9633637070655823), (5, -0.9633637070655823), (9, -0.9633637070655823), (4, -0.9633637070655823)]
5455	351	2933	[(2979, -0.5716752409934998), (1919, -0.6037383675575256), (1845, -0.6058603525161743), (2068, -0.6119111180305481), (3631, -0.6133071184158325), (2926, -0.6162761449813843), (4091, -0.6254703998565674), (4943, -0.6316323280334473), (2933, -0.6331799030303955), (2980, -0.6353487968444824)]	[]	[]	[]	[]
6287	622	4948	[(11083, -0.3975503742694855), (6287, -0.5948346853256226), (4336, -0.6235392093658447), (9011, -0.6866301894187927), (1447, -0.7012318968772888), (1468, -0.7134110927581787), (4948, -0.7221689820289612), (3884, -0.7563858032226562), (10256, -0.7577465772628784), (4335, -0.7702472805976868)]	[(6287, -0.6845743060112), (1, -0.9650586843490601), (4, -0.9650586843490601), (7, -0.9650586843490601), (8, -0.9650586843490601), (0, -0.9650586843490601), (2, -0.9650586843490601), (6, -0.9650586843490601), (9, -0.9650586843490601), (5, -0.9650586843490601)]	[]	[(6287, -0.7141427397727966), (3, -0.9620691537857056), (5, -0.9620691537857056), (9, -0.9620691537857056), (10, -0.9620691537857056), (0, -0.9620691537857056), (4, -0.9620691537857056), (8, -0.9620691537857056), (11, -0.9620691537857056), (6, -0.9620691537857056)]	[]
158	208	2979	[(158, -0.6142547130584717), (2979, -0.7463501691818237), (1845, -0.749718427658081), (2068, -0.7596343159675598), (2769, -0.7723485827445984), (3975, -0.7730079889297485), (2440, -0.77556973695755), (1846, -0.7803274393081665), (1919, -0.7811076045036316), (1282, -0.7814909219741821)]	[]	[(158, -0.4435213506221771), (1308, -0.6047930717468262), (10031, -0.6451765298843384), (1099, -0.6451765298843384), (765, -0.6552518010139465), (10432, -0.660457968711853), (1947, -0.6825767755508423), (1665, -0.7194956541061401), (3613, -0.7211200594902039), (1227, -0.7299310564994812)]	[]	[]
11042	304	2980	[(11042, -0.2993529140949249), (11308, -0.48788759112358093), (6338, -0.5160881876945496), (3125, -0.5577977299690247), (6915, -0.5585378408432007), (6373, -0.5851947069168091), (5401, -0.5973307490348816), (6993, -0.6793593764305115), (6502, -0.6869847178459167), (6907, -0.6938151717185974)]	[(11042, -0.7206333875656128), (1, -1.0630919933319092), (4, -1.0630919933319092), (7, -1.0630919933319092), (8, -1.0630919933319092), (0, -1.0630919933319092), (2, -1.0630919933319092), (6, -1.0630919933319092), (9, -1.0630919933319092), (5, -1.0630919933319092)]	[]	[]	[]
12319	684	1837	[(1469, -0.6955442428588867), (3671, -0.7052156329154968), (4322, -0.7152538895606995), (1837, -0.7290881276130676), (12319, -0.7315967679023743), (10310, -0.7319424152374268), (2749, -0.7383778691291809), (1699, -0.7405526638031006), (5528, -0.7407649755477905), (3691, -0.7447483539581299)]	[]	[]	[]	[(13973, -0.6718460321426392), (12319, -0.6718460321426392), (11081, -0.6718460321426392), (11207, -0.6718460321426392), (5120, -0.6718460321426392), (3894, -0.6718460321426392), (8275, -0.6718460321426392), (10746, -0.6718460321426392), (0, -0.9913280010223389), (1, -0.9913280010223389)]
2991	408	6125	[(2991, -0.13016080856323242), (2782, -0.7130776643753052), (12873, -0.7145172953605652), (10971, -0.7145394086837769), (11589, -0.7151539325714111), (11183, -0.7159770727157593), (10587, -0.7172383666038513), (1053, -0.7182634472846985), (3140, -0.7204343676567078), (2136, -0.7222855091094971)]	[]	[]	[]	[]
7413	741	2273	[(2640, -0.4680947959423065), (1114, -0.4723793864250183), (2225, -0.47740939259529114), (4142, -0.5211637020111084), (2273, -0.5220149159431458), (4109, -0.5343291759490967), (1127, -0.5352032780647278), (3411, -0.5581848621368408), (3745, -0.5640849471092224), (4143, -0.576982319355011)]	[]	[]	[]	[]
5020	351	1048	[(1048, -0.5044441819190979), (1071, -0.5686216950416565), (3781, -0.5765479207038879), (1283, -0.6703065633773804), (5001, -0.7029627561569214), (835, -0.7084754705429077), (1282, -0.7085616588592529), (975, -0.7247503399848938), (7781, -0.7319007515907288), (643, -0.743350088596344)]	[(1283, -0.5895195603370667), (763, -0.5923920273780823), (6593, -0.6614587306976318), (0, -0.670275092124939), (7, -0.670275092124939), (4, -0.670275092124939), (6, -0.670275092124939), (5, -0.670275092124939), (1, -0.670275092124939), (2, -0.670275092124939)]	[]	[(1283, -0.6977722644805908), (3746, -0.7069112658500671), (2207, -0.7233284711837769), (0, -0.7288080453872681), (9, -0.7288080453872681), (5, -0.7288080453872681), (8, -0.7288080453872681), (6, -0.7288080453872681), (3, -0.7288080453872681), (4, -0.7288080453872681)]	[]
1108	284	3110	[(1108, -0.225195974111557), (7265, -0.4692144989967346), (3182, -0.4709376096725464), (3038, -0.5251560211181641), (4560, -0.5311795473098755), (5214, -0.5405567288398743), (666, -0.5412848591804504), (4817, -0.5455340147018433), (11848, -0.5517909526824951), (5328, -0.5703368186950684)]	[]	[]	[]	[]
933	614	766	[(933, -0.45932137966156006), (3644, -0.6435777544975281), (4218, -0.652643620967865), (946, -0.6537325978279114), (2619, -0.6788438558578491), (9849, -0.6812426447868347), (5100, -0.6886242628097534), (921, -0.6898454427719116), (1361, -0.691960334777832), (10990, -0.6923953890800476)]	[]	[]	[]	[]
13633	900	2273	[(13633, -0.629750669002533), (4051, -0.754365086555481), (967, -0.8733246922492981), (12198, -0.8981707096099854), (776, -0.9088228940963745), (1846, -0.9160736203193665), (2440, -0.9179713726043701), (3633, -0.9187890291213989), (5027, -0.9190739989280701), (13235, -0.9192969799041748)]	[(13633, -0.7173537611961365), (1, -0.8965904116630554), (4, -0.8965904116630554), (7, -0.8965904116630554), (8, -0.8965904116630554), (0, -0.8965904116630554), (2, -0.8965904116630554), (6, -0.8965904116630554), (9, -0.8965904116630554), (5, -0.8965904116630554)]	[(13633, -0.675172746181488), (13213, -0.8276558518409729), (0, -0.8287028074264526), (1, -0.8287028074264526), (6, -0.8287028074264526), (7, -0.8287028074264526), (5, -0.8287028074264526), (4, -0.8287028074264526), (2, -0.8287028074264526), (3, -0.8287028074264526)]	[(13633, -0.6458064317703247), (8389, -0.8675816655158997), (0, -0.8766881227493286), (3, -0.8766881227493286), (9, -0.8766881227493286), (10, -0.8766881227493286), (8, -0.8766881227493286), (6, -0.8766881227493286), (4, -0.8766881227493286), (5, -0.8766881227493286)]	[]
10475	243	5346	[(5346, -0.4787701368331909), (532, -0.6145684123039246), (10475, -0.6236798167228699), (3902, -0.6309443116188049), (3833, -0.6310693621635437), (3936, -0.6422330141067505), (2896, -0.6473985314369202), (5764, -0.6506634950637817), (13565, -0.6522698402404785), (672, -0.6571954488754272)]	[]	[]	[]	[]
9437	484	1845	[(1845, -0.6016375422477722), (2068, -0.6390642523765564), (2979, -0.6446158289909363), (1846, -0.6559690833091736), (2440, -0.6840086579322815), (2980, -0.6870566010475159), (4016, -0.6870765089988708), (13699, -0.6874580383300781), (2769, -0.6880577802658081), (5211, -0.690501868724823)]	[]	[(9437, -0.7244083881378174), (5425, -0.7244083881378174), (765, -0.8002607226371765), (10432, -0.8499637842178345), (1308, -0.8654916286468506), (1247, -0.873979389667511), (10031, -0.8991864323616028), (1099, -0.8991864323616028), (1227, -0.9110863208770752), (4442, -0.9175435304641724)]	[]	[]
2302	36	1900	[(2302, -0.2856331467628479), (8146, -0.684568464756012), (2163, -0.7085229158401489), (1900, -0.7146392464637756), (5168, -0.7222747802734375), (4813, -0.7438491582870483), (7258, -0.7544986009597778), (12074, -0.7808471918106079), (6458, -0.781343400478363), (8299, -0.7820126414299011)]	[]	[]	[]	[]
1761	289	12983	[(8725, -0.6598808169364929), (1761, -0.6757875084877014), (2438, -0.7469841241836548), (3623, -0.749384880065918), (9523, -0.757207989692688), (2490, -0.7580981850624084), (499, -0.758348822593689), (7487, -0.7613443732261658), (7349, -0.7647435069084167), (2405, -0.7664280533790588)]	[]	[(2972, -0.6015692353248596), (2971, -0.6015692353248596), (1761, -0.6015692353248596), (10392, -0.6492376923561096), (2635, -0.6564303040504456), (4050, -0.6611520051956177), (6686, -0.6611520051956177), (3517, -0.6611520051956177), (1223, -0.6611520051956177), (1515, -0.6611520051956177)]	[]	[]
9904	36	9681	[(9904, -0.2856331467628479), (10451, -0.4064073860645294), (427, -0.44992679357528687), (11694, -0.4718458354473114), (6251, -0.4811819791793823), (9681, -0.4892008602619171), (7301, -0.4899028241634369), (10595, -0.4939846694469452), (7147, -0.49454596638679504), (7849, -0.49655166268348694)]	[(9904, -0.667281985282898), (1, -0.9700523614883423), (4, -0.9700523614883423), (7, -0.9700523614883423), (8, -0.9700523614883423), (0, -0.9700523614883423), (2, -0.9700523614883423), (6, -0.9700523614883423), (9, -0.9700523614883423), (5, -0.9700523614883423)]	[]	[(9904, -0.7378987669944763), (27, -1.0627144575119019), (0, -1.067150354385376), (3, -1.067150354385376), (9, -1.067150354385376), (10, -1.067150354385376), (8, -1.067150354385376), (6, -1.067150354385376), (4, -1.067150354385376), (5, -1.067150354385376)]	[]
7323	335	13687	[(7323, -0.31210097670555115), (2068, -0.5601673126220703), (11868, -0.5927848815917969), (6800, -0.6156037449836731), (11512, -0.620133638381958), (13603, -0.6267974972724915), (2210, -0.6282674074172974), (4092, -0.6298364996910095), (5714, -0.6304477453231812), (11326, -0.6311917304992676)]	[]	[]	[]	[]
3971	448	3894	[(10024, -0.6025076508522034), (298, -0.6032362580299377), (1678, -0.620189905166626), (11895, -0.620832622051239), (5221, -0.6240599751472473), (3894, -0.6285325884819031), (12464, -0.6290858387947083), (297, -0.6298386454582214), (10163, -0.6318018436431885), (5119, -0.6328691244125366)]	[]	[]	[]	[]
6099	289	3998	[(4561, -0.5090882182121277), (6099, -0.6757875084877014), (9523, -0.7732884287834167), (3892, -0.7830566763877869), (3819, -0.7857369184494019), (2555, -0.8020162582397461), (2255, -0.8039059042930603), (4206, -0.805112898349762), (9090, -0.8070608377456665), (3089, -0.8090338706970215)]	[(11371, -0.6281555891036987), (10247, -0.6384762525558472), (6258, -0.673463761806488), (0, -0.6747740507125854), (7, -0.6747740507125854), (4, -0.6747740507125854), (6, -0.6747740507125854), (5, -0.6747740507125854), (1, -0.6747740507125854), (2, -0.6747740507125854)]	[]	[]	[]
9461	454	4934	[(9461, -0.1981746256351471), (311, -0.5143638253211975), (4523, -0.5154513716697693), (7217, -0.5359271168708801), (4347, -0.537476658821106), (10024, -0.5379279851913452), (3698, -0.5686551928520203), (7338, -0.5756695866584778), (4934, -0.5778857469558716), (3894, -0.5787502527236938)]	[]	[]	[]	[]
5877	17	8228	[(8228, -0.5652542114257812), (5877, -0.6157618165016174), (610, -0.6402648687362671), (7551, -0.6890599131584167), (8152, -0.7006301879882812), (7358, -0.7029348015785217), (11882, -0.7141682505607605), (6981, -0.7162384986877441), (4393, -0.71644127368927), (423, -0.7164971828460693)]	[]	[]	[(4331, -0.6351628303527832), (5877, -0.7109717130661011), (6998, -0.8382965326309204), (1794, -0.8385891318321228), (5, -0.8445993065834045), (4, -0.8445993065834045), (6, -0.8445993065834045), (8, -0.8445993065834045), (0, -0.8445993065834045), (3, -0.8445993065834045)]	[]
3894	454	11150	[(3894, -0.1981746256351471), (4523, -0.3425378203392029), (3698, -0.3485182821750641), (1678, -0.38035887479782104), (2866, -0.39116212725639343), (4347, -0.3918205797672272), (1840, -0.39721161127090454), (7338, -0.40368539094924927), (11959, -0.4134953022003174), (5221, -0.41660964488983154)]	[(3894, -0.6928313374519348), (3698, -0.7422861456871033), (311, -0.7552061080932617), (2004, -0.7709758281707764), (10024, -0.7807808518409729), (11959, -0.801352858543396), (11442, -0.8143284320831299), (9489, -0.8372363448143005), (8504, -0.846920907497406), (313, -0.8483424782752991)]	[]	[(3894, -0.6844325661659241), (3698, -0.7461934685707092), (10024, -0.7516586184501648), (7338, -0.7706897854804993), (4347, -0.7729211449623108), (311, -0.7871376872062683), (5167, -0.7970355749130249), (2866, -0.8017774224281311), (5443, -0.8103046417236328), (6525, -0.8103046417236328)]	[(13973, -0.24369117617607117), (12319, -0.24369117617607117), (11081, -0.24369117617607117), (11207, -0.24369117617607117), (5120, -0.24369117617607117), (3894, -0.24369117617607117), (8275, -0.24369117617607117), (10746, -0.24369117617607117), (0, -0.7244409322738647), (1, -0.7244409322738647)]
2058	36	3920	[(2058, -0.2856331467628479), (3915, -0.7732442021369934), (1649, -0.8022387623786926), (3920, -0.8028049468994141), (967, -0.8483244180679321), (1270, -0.8497015833854675), (4264, -0.8612918257713318), (1846, -0.8634406328201294), (5027, -0.8640260696411133), (3220, -0.8651084303855896)]	[]	[]	[(2058, -0.7378987669944763), (3, -1.0081322193145752), (5, -1.0081322193145752), (9, -1.0081322193145752), (10, -1.0081322193145752), (0, -1.0081322193145752), (4, -1.0081322193145752), (8, -1.0081322193145752), (11, -1.0081322193145752), (6, -1.0081322193145752)]	[]
4341	289	3088	[(13940, -0.512828528881073), (4059, -0.5328769087791443), (10272, -0.5356715321540833), (4461, -0.620258629322052), (6041, -0.6432230472564697), (9523, -0.6458144187927246), (7487, -0.6481371521949768), (4641, -0.6571042537689209), (7907, -0.6613585948944092), (3192, -0.6649264097213745)]	[]	[]	[]	[]
13244	125	457	[(455, -0.4587016701698303), (274, -0.4610501229763031), (88, -0.4704216718673706), (9, -0.48824962973594666), (243, -0.49257269501686096), (439, -0.4993091821670532), (457, -0.5000693202018738), (438, -0.5052915811538696), (259, -0.5073888301849365), (8427, -0.5159123539924622)]	[]	[(6767, -0.7327433824539185), (6323, -0.7327433824539185), (5231, -0.7327433824539185), (5485, -0.7327433824539185), (1720, -0.7327433824539185), (760, -0.7327433824539185), (3368, -0.7327433824539185), (4317, -0.7327433824539185), (7037, -0.7327433824539185), (8778, -0.7327433824539185)]	[]	[]
6192	574	13961	[(6192, -0.13437290489673615), (12419, -0.4721675217151642), (13961, -0.5300501585006714), (2696, -0.7251864075660706), (11440, -0.7460771203041077), (13763, -0.7498807311058044), (13012, -0.7551592588424683), (5238, -0.7633548974990845), (11813, -0.7709953188896179), (704, -0.7760896682739258)]	[]	[]	[]	[]
11236	117	5490	[(11236, -0.6608992218971252), (13670, -0.7322074770927429), (8381, -0.7346125245094299), (71, -0.7412636280059814), (145, -0.753274142742157), (8787, -0.7554093599319458), (256, -0.7626305222511292), (44, -0.7728268504142761), (3858, -0.7729859352111816), (134, -0.7852062582969666)]	[]	[]	[]	[]
12650	955	5941	[(12650, -0.18556442856788635), (6877, -0.49573034048080444), (3946, -0.4963453710079193), (9356, -0.5128823518753052), (8211, -0.528694748878479), (1305, -0.5289798378944397), (10429, -0.5321003794670105), (5941, -0.5378227829933167), (4367, -0.5426506996154785), (12998, -0.5739790201187134)]	[]	[]	[]	[]
7560	289	2620	[(2563, -0.513071596622467), (572, -0.5633748173713684), (7764, -0.5634393095970154), (7487, -0.572439968585968), (9523, -0.5770034790039062), (3093, -0.5841410756111145), (6041, -0.5857700109481812), (7212, -0.6007906794548035), (3998, -0.6043382287025452), (7326, -0.6050674915313721)]	[]	[(41, -0.6015692353248596), (13414, -0.6015692353248596), (7560, -0.6015692353248596), (12527, -0.6015692353248596), (7855, -0.6015692353248596), (10392, -0.7820287942886353), (3517, -0.7878014445304871), (4050, -0.7878014445304871), (1515, -0.7878014445304871), (1223, -0.7878014445304871)]	[]	[]
7645	955	7330	[(7645, -0.18556442856788635), (10045, -0.4134432077407837), (7330, -0.43074989318847656), (112, -0.471953809261322), (416, -0.48210370540618896), (6128, -0.4860057532787323), (233, -0.4866337776184082), (12249, -0.48858320713043213), (94, -0.4894082546234131), (10535, -0.5050836801528931)]	[(13977, -0.13167577981948853), (7645, -0.13167577981948853), (0, -0.6963014602661133), (1, -0.6963014602661133), (7, -0.6963014602661133), (8, -0.6963014602661133), (6, -0.6963014602661133), (5, -0.6963014602661133), (2, -0.6963014602661133), (4, -0.6963014602661133)]	[(7645, -0.16485147178173065), (5621, -0.16485147178173065), (13540, -0.16485147178173065), (13977, -0.16485147178173065), (3, -0.5988879203796387), (2, -0.5988879203796387), (4, -0.5988879203796387), (5, -0.5988879203796387), (0, -0.5988879203796387), (1, -0.5988879203796387)]	[(8667, -0.69446861743927), (7645, -0.69446861743927), (361, -0.8377777338027954), (94, -0.8608478307723999), (7330, -0.8747748732566833), (112, -0.8856983184814453), (4574, -0.9165729284286499), (459, -0.9280231595039368), (13130, -0.932990312576294), (215, -0.9406185746192932)]	[]
