h	r	t	ja	fr	es	el	en
8217	342	8072	[(10105, -0.32877498865127563), (10687, -0.3872861862182617), (7653, -0.39690011739730835), (8072, -0.4085354208946228), (246, -0.4163053333759308), (6931, -0.4181481897830963), (10420, -0.41881123185157776), (11487, -0.4239096939563751), (5225, -0.42426469922065735), (8623, -0.4267549216747284)]	[(11234, -0.7719161510467529), (6989, -0.7725898623466492), (1871, -0.7725898623466492), (11297, -0.7937672734260559), (7895, -0.8225569725036621), (7979, -0.8445825576782227), (8217, -0.8445825576782227), (7220, -0.8532366752624512), (6567, -0.8871812224388123), (5407, -0.8974336981773376)]	[(8217, -0.8761830925941467), (11234, -0.885401725769043), (8320, -0.9628604054450989), (5413, -0.9628604054450989), (7220, -0.9669981002807617), (11364, -0.9827753901481628), (7705, -0.9827753901481628), (9925, -0.9919554591178894), (5707, -1.004600167274475), (5763, -1.007206916809082)]	[(8217, -0.44096487760543823), (1, -0.8737707734107971), (3, -0.8737707734107971), (6, -0.8737707734107971), (8, -0.8737707734107971), (0, -0.8737707734107971), (2, -0.8737707734107971), (5, -0.8737707734107971), (9, -0.8737707734107971), (4, -0.8737707734107971)]	[(8217, -0.8483260869979858), (9089, -0.9246233105659485), (7220, -0.936688244342804), (5707, -0.9402026534080505), (5302, -0.9629250168800354), (3492, -0.9629250168800354), (10914, -0.9841724634170532), (10893, -1.0240195989608765), (11234, -1.0272550582885742), (9939, -1.0992738008499146)]
9236	243	3873	[(2195, -0.3761337399482727), (3873, -0.4263385534286499), (3827, -0.499693900346756), (1414, -0.5222622752189636), (9236, -0.5259622931480408), (4927, -0.5321597456932068), (4516, -0.5325416326522827), (4558, -0.5438979864120483), (661, -0.549980878829956), (8562, -0.5521918535232544)]	[]	[]	[]	[]
204	300	203	[(301, -0.6690889596939087), (8627, -0.6716130971908569), (9793, -0.6963961720466614), (204, -0.6977574229240417), (10930, -0.7017139196395874), (1395, -0.7070185542106628), (9658, -0.7079653143882751), (6626, -0.708593487739563), (10344, -0.7120881080627441), (1261, -0.7133663296699524)]	[]	[]	[]	[]
1498	642	11434	[(7171, -0.37041524052619934), (661, -0.44442442059516907), (8761, -0.48476171493530273), (10739, -0.4936171770095825), (4004, -0.49780720472335815), (2497, -0.5062322020530701), (4516, -0.5224804878234863), (654, -0.5239022374153137), (3827, -0.5259324312210083), (2451, -0.5325050354003906)]	[]	[]	[]	[]
1727	351	1249	[(1249, -0.4082138240337372), (1936, -0.5150478482246399), (1817, -0.5233465433120728), (1816, -0.5254896879196167), (2049, -0.5318295955657959), (800, -0.5436356663703918), (949, -0.545743465423584), (1261, -0.5464208126068115), (3625, -0.5550774931907654), (1727, -0.5574867129325867)]	[]	[]	[]	[]
1680	642	237	[(9857, -0.38421887159347534), (11259, -0.38558459281921387), (9367, -0.39901041984558105), (9442, -0.4056417942047119), (8202, -0.40809646248817444), (6409, -0.414132297039032), (7757, -0.42670175433158875), (5583, -0.4282129406929016), (10145, -0.4294303059577942), (2851, -0.429503858089447)]	[]	[]	[]	[]
8756	357	1936	[(1816, -0.40455684065818787), (1817, -0.4512437582015991), (1249, -0.47200411558151245), (2049, -0.475640207529068), (1936, -0.49104079604148865), (1261, -0.4913131892681122), (2927, -0.5000548362731934), (949, -0.5142822265625), (1870, -0.5241993069648743), (1205, -0.5330191254615784)]	[]	[]	[]	[]
3947	351	3358	[(2933, -0.5132205486297607), (2036, -0.5209810733795166), (2395, -0.5378898978233337), (2399, -0.5380063652992249), (2591, -0.5426522493362427), (752, -0.5481809377670288), (4082, -0.5498700737953186), (3947, -0.5574867129325867), (2049, -0.5635102987289429), (3007, -0.5653379559516907)]	[]	[]	[]	[]
5935	415	1166	[(688, -0.5408191680908203), (689, -0.546849250793457), (1164, -0.5552647709846497), (691, -0.5651456713676453), (1169, -0.5773797035217285), (1166, -0.5796597599983215), (1155, -0.5832673907279968), (693, -0.5944084525108337), (1160, -0.6022597551345825), (1167, -0.6049839854240417)]	[]	[]	[]	[]
11681	392	4719	[(4719, -0.542178213596344), (11681, -0.5476701855659485), (2036, -0.6171224117279053), (2934, -0.6282126903533936), (6670, -0.6383451223373413), (1870, -0.6384837031364441), (2645, -0.6409323811531067), (4290, -0.6412451267242432), (2933, -0.6429956555366516), (1889, -0.6451360583305359)]	[]	[]	[]	[]
6976	342	6989	[(6931, -0.48157423734664917), (10420, -0.48258689045906067), (7924, -0.48399776220321655), (9167, -0.4840616285800934), (9456, -0.48461970686912537), (6989, -0.4934578537940979), (9469, -0.49433633685112), (10687, -0.4974622130393982), (11311, -0.49964016675949097), (7883, -0.5011152625083923)]	[]	[]	[]	[]
4958	865	5752	[(1807, -0.3561656177043915), (4862, -0.4498392641544342), (5752, -0.4564749598503113), (2387, -0.4809364080429077), (4861, -0.4996262192726135), (1665, -0.5226702690124512), (1625, -0.5539023280143738), (1370, -0.5857714414596558), (2389, -0.592965841293335), (3330, -0.6097313165664673)]	[]	[]	[]	[]
1891	284	4958	[(1891, -0.19826503098011017), (4897, -0.29026785492897034), (1734, -0.30604398250579834), (2073, -0.30719324946403503), (548, -0.31056296825408936), (1314, -0.3184260427951813), (4506, -0.33003368973731995), (8119, -0.33163392543792725), (3077, -0.33228662610054016), (1721, -0.33977624773979187)]	[(1891, -0.20303067564964294), (911, -0.3565612733364105), (1391, -0.3745533227920532), (1092, -0.4863518476486206), (1065, -0.6290490627288818), (10554, -0.6290490627288818), (3387, -0.6357431411743164), (5286, -0.6616430282592773), (1386, -0.6635313034057617), (0, -0.6988908052444458)]	[(1891, -0.23340868949890137), (8314, -0.4907626509666443), (911, -0.49594375491142273), (1092, -0.543571949005127), (9738, -0.6165369749069214), (3, -0.693816065788269), (4, -0.693816065788269), (2, -0.693816065788269), (0, -0.693816065788269), (1, -0.693816065788269)]	[]	[(1891, -0.24166454374790192), (2070, -0.5980256199836731), (1391, -0.6039702892303467), (911, -0.6049131751060486), (1092, -0.6162292957305908), (505, -0.6325466632843018), (1985, -0.68087238073349), (9502, -0.6858570575714111), (0, -0.7181063294410706), (1, -0.7181063294410706)]
6170	912	2705	[(4251, -0.45577573776245117), (2705, -0.4603341221809387), (6318, -0.4734940230846405), (10924, -0.48634979128837585), (5502, -0.49871891736984253), (2706, -0.5056796669960022), (9414, -0.517511248588562), (5553, -0.5315435528755188), (8336, -0.5432227849960327), (5681, -0.5455703735351562)]	[]	[]	[]	[]
6025	357	1816	[(1816, -0.44265854358673096), (1817, -0.4842054843902588), (2049, -0.5220388770103455), (1249, -0.5231946110725403), (1936, -0.5433914661407471), (949, -0.547865092754364), (1261, -0.5524313449859619), (1870, -0.5584301948547363), (2927, -0.5635279417037964), (752, -0.5842951536178589)]	[]	[]	[]	[]
3730	289	3766	[(2814, -0.4587132930755615), (1306, -0.45964372158050537), (4466, -0.4599916934967041), (2209, -0.4612523913383484), (5338, -0.4626559019088745), (4360, -0.4630819261074066), (3613, -0.4654625356197357), (3869, -0.4674968719482422), (2618, -0.4681573510169983), (4448, -0.4702860414981842)]	[]	[]	[]	[]
443	484	1816	[(1817, -0.5220696926116943), (1816, -0.5291667580604553), (1870, -0.5631049871444702), (1936, -0.5637592077255249), (2036, -0.5675241351127625), (1249, -0.5677861571311951), (2049, -0.5743164420127869), (752, -0.5748942494392395), (1261, -0.5769128203392029), (2399, -0.5886581540107727)]	[]	[]	[]	[]
461	357	2927	[(1816, -0.39181938767433167), (1817, -0.43420854210853577), (1249, -0.4729882478713989), (2049, -0.47916048765182495), (949, -0.48408177495002747), (1261, -0.5072182416915894), (1936, -0.5105394124984741), (1870, -0.5129498243331909), (2927, -0.5174299478530884), (752, -0.5484093427658081)]	[]	[]	[]	[]
2039	243	4380	[(4380, -0.408574640750885), (581, -0.48774978518486023), (2209, -0.4906862676143646), (2039, -0.5259622931480408), (6809, -0.5704928040504456), (7588, -0.5749075412750244), (1414, -0.5825452208518982), (4516, -0.5915998816490173), (5093, -0.592710018157959), (7557, -0.5940685868263245)]	[]	[]	[]	[]
7294	419	753	[(753, -0.44443419575691223), (1937, -0.47087305784225464), (1871, -0.4802505671977997), (1252, -0.4943896532058716), (1263, -0.5029842257499695), (905, -0.5219551920890808), (967, -0.5363523364067078), (2123, -0.5392811894416809), (2338, -0.5395859479904175), (1929, -0.5474051237106323)]	[]	[]	[]	[]
4314	419	1263	[(753, -0.547447144985199), (1937, -0.5668880939483643), (1871, -0.569914698600769), (1252, -0.5968396663665771), (1263, -0.6144630312919617), (2338, -0.6357523798942566), (905, -0.6431962251663208), (2123, -0.6439481377601624), (1916, -0.6504753828048706), (1929, -0.6511986255645752)]	[]	[]	[]	[]
2323	642	8	[(4195, -0.41526466608047485), (9857, -0.41560277342796326), (9367, -0.42536407709121704), (11259, -0.433921754360199), (8202, -0.4511439800262451), (448, -0.4562380015850067), (5583, -0.45872896909713745), (10145, -0.4588977098464966), (3876, -0.4620112180709839), (7757, -0.4638125002384186)]	[]	[(2323, -0.7435022592544556), (7884, -0.7464356422424316), (3759, -0.7944191694259644), (4476, -0.8107752203941345), (952, -0.8127022981643677), (3, -0.8262309432029724), (4, -0.8262309432029724), (2, -0.8262309432029724), (0, -0.8262309432029724), (1, -0.8262309432029724)]	[]	[]
9943	243	8325	[(8325, -0.43821510672569275), (3075, -0.5144243240356445), (9943, -0.5259622931480408), (4516, -0.5386684536933899), (661, -0.5555298328399658), (3827, -0.5657182931900024), (1414, -0.5762670636177063), (1956, -0.5807400941848755), (2497, -0.5828188061714172), (8617, -0.5830944776535034)]	[]	[]	[]	[]
9912	926	2036	[(2036, -0.5486999750137329), (3358, -0.5522587895393372), (2933, -0.5596984028816223), (2399, -0.5743299126625061), (4904, -0.5853292346000671), (2934, -0.5885232090950012), (9912, -0.5929408073425293), (2395, -0.6057206988334656), (3039, -0.606013834476471), (2591, -0.6185162663459778)]	[]	[]	[]	[]
161	480	262	[(161, -0.2592502534389496), (165, -0.5575739145278931), (406, -0.5646752119064331), (337, -0.5775144100189209), (9189, -0.5834084749221802), (8882, -0.5852195024490356), (10241, -0.5862019658088684), (4441, -0.5866915583610535), (3818, -0.5871663093566895), (3545, -0.5889505743980408)]	[]	[]	[]	[]
11165	926	1227	[(1816, -0.35570192337036133), (1817, -0.44928786158561707), (2049, -0.461039274930954), (949, -0.47359421849250793), (2927, -0.4755104184150696), (1249, -0.4771183431148529), (1936, -0.47912415862083435), (1261, -0.48752647638320923), (1870, -0.5130710601806641), (1205, -0.5229572653770447)]	[]	[]	[]	[]
2452	448	291	[(292, -0.446145236492157), (9189, -0.4842458665370941), (9681, -0.4883453845977783), (5117, -0.49968430399894714), (5018, -0.504082441329956), (4977, -0.5041513442993164), (3630, -0.5101990699768066), (3819, -0.5103747844696045), (4441, -0.5211971402168274), (291, -0.5250194072723389)]	[]	[(198, -0.7520521879196167), (3689, -0.7520521879196167), (3176, -0.7520521879196167), (8277, -0.7696849703788757), (1973, -0.7696849703788757), (337, -0.7804957628250122), (2, -0.7812327742576599), (3, -0.7812327742576599), (1, -0.7812327742576599), (0, -0.7812327742576599)]	[]	[(9566, -0.7016627192497253), (1446, -0.711313009262085), (1652, -0.7180294990539551), (10743, -0.7282946705818176), (7679, -0.7282946705818176), (6430, -0.7282946705818176), (3350, -0.7282946705818176), (10769, -0.7303174734115601), (4974, -0.7727795839309692), (1973, -0.7912790179252625)]
8488	824	1760	[(5871, -0.43296942114830017), (8488, -0.5256807804107666), (10459, -0.6824904084205627), (2931, -0.6830103397369385), (8776, -0.6867745518684387), (326, -0.6874257326126099), (3253, -0.6875740885734558), (2323, -0.6912150382995605), (1765, -0.6945863366127014), (10611, -0.6952970027923584)]	[]	[]	[]	[]
5720	912	11698	[(5720, -0.6210887432098389), (5502, -0.7066866755485535), (3606, -0.7084417343139648), (2706, -0.7118803858757019), (5553, -0.712040364742279), (10924, -0.7122805714607239), (5350, -0.7126084566116333), (11698, -0.7184865474700928), (5681, -0.7197577953338623), (9414, -0.7210246920585632)]	[]	[]	[]	[]
5569	351	2036	[(2036, -0.5082291960716248), (3568, -0.5302704572677612), (5569, -0.5574867129325867), (2934, -0.5642448663711548), (2395, -0.565115749835968), (2933, -0.5770450234413147), (2888, -0.5780526399612427), (2399, -0.5782967805862427), (4290, -0.5805585980415344), (3421, -0.5828524231910706)]	[]	[]	[]	[]
6106	926	2740	[(2395, -0.4689215421676636), (752, -0.4954194128513336), (3359, -0.5076985359191895), (2036, -0.5138956308364868), (2514, -0.5359988212585449), (2934, -0.5386329889297485), (2933, -0.5397285223007202), (2049, -0.5404971241950989), (1889, -0.5416962504386902), (3568, -0.5424711108207703)]	[]	[]	[]	[]
7297	912	1808	[(3553, -0.3694816827774048), (8336, -0.36999431252479553), (2705, -0.41358622908592224), (10924, -0.41621318459510803), (5553, -0.4294968247413635), (2706, -0.4350484013557434), (5502, -0.44449806213378906), (6890, -0.49025553464889526), (6318, -0.49683642387390137), (4251, -0.5037157535552979)]	[]	[]	[]	[]
6394	608	1462	[(6394, -0.7279635071754456), (1465, -0.8372294306755066), (1462, -0.9010139107704163), (1069, -0.9040464162826538), (3723, -0.9150466918945312), (4369, -0.9153363108634949), (2002, -0.9177578091621399), (3613, -0.9187116622924805), (3868, -0.9204055666923523), (3044, -0.923535168170929)]	[]	[]	[]	[(6394, -0.6789430975914001), (10732, -0.9920259714126587), (0, -1.0701286792755127), (1, -1.0701286792755127), (6, -1.0701286792755127), (8, -1.0701286792755127), (5, -1.0701286792755127), (4, -1.0701286792755127), (2, -1.0701286792755127), (3, -1.0701286792755127)]
1856	351	2933	[(2933, -0.5199352502822876), (1856, -0.5574867129325867), (2888, -0.5799855589866638), (2395, -0.5875459313392639), (2934, -0.5895137786865234), (3007, -0.5954747200012207), (752, -0.621471643447876), (2645, -0.6220801472663879), (3358, -0.6241378784179688), (949, -0.6244272589683533)]	[(2935, -0.6153859496116638), (3003, -0.6153859496116638), (7922, -0.6153859496116638), (7401, -0.6744228005409241), (2395, -0.6744228005409241), (4874, -0.6969839334487915), (823, -0.6994275450706482), (1652, -0.7205671668052673), (1079, -0.7327836155891418), (1856, -0.7353801131248474)]	[(3003, -0.6531045436859131), (2935, -0.6531045436859131), (823, -0.7646596431732178), (1079, -0.7835754156112671), (1856, -0.7855653762817383), (1206, -0.8375167846679688), (1901, -0.8375167846679688), (11551, -0.881410539150238), (9856, -0.881410539150238), (949, -0.8827478885650635)]	[]	[(3899, -0.7270272374153137), (2935, -0.7270272374153137), (2934, -0.7270272374153137), (10196, -0.7270272374153137), (1856, -0.8108001947402954), (1206, -0.8914931416511536), (752, -0.9022688865661621), (7371, -0.9145011305809021), (3334, -0.9156869649887085), (1911, -0.9257855415344238)]
10874	526	2360	[(10874, -0.39230474829673767), (4618, -0.6636278629302979), (2049, -0.6728254556655884), (2936, -0.6760760545730591), (9109, -0.6824149489402771), (989, -0.6899422407150269), (949, -0.6925749778747559), (4082, -0.6929605007171631), (1249, -0.693996250629425), (3809, -0.6966069340705872)]	[]	[]	[]	[]
5200	800	5375	[(8363, -0.4101369082927704), (5375, -0.4106553792953491), (11223, -0.44250038266181946), (10434, -0.4467582404613495), (6975, -0.4511433243751526), (10498, -0.46045994758605957), (11357, -0.4776650071144104), (8385, -0.4884568452835083), (865, -0.48923778533935547), (9396, -0.5162551403045654)]	[]	[(9, -0.6448495984077454), (6, -0.6448495984077454), (4, -0.6448495984077454), (5, -0.6448495984077454), (1, -0.6448495984077454), (0, -0.6448495984077454), (2, -0.6448495984077454), (3, -0.6448495984077454), (10, -0.6448495984077454), (11, -0.6448495984077454)]	[]	[]
3301	419	753	[(753, -0.594003438949585), (1871, -0.621396541595459), (1263, -0.6244220733642578), (1937, -0.6250571012496948), (1252, -0.6269432306289673), (905, -0.6366123557090759), (2338, -0.637071967124939), (1916, -0.6417970061302185), (4142, -0.644207239151001), (1929, -0.6477809548377991)]	[]	[]	[]	[]
2680	289	7884	[(3734, -0.42055657505989075), (5069, -0.4243280291557312), (3759, -0.4507748782634735), (10554, -0.48422715067863464), (4466, -0.48814404010772705), (2594, -0.4883093535900116), (4582, -0.49913713335990906), (3044, -0.5002915859222412), (2453, -0.5080268979072571), (4448, -0.5088257193565369)]	[]	[(3759, -0.5770648717880249), (2722, -0.5989978313446045), (0, -0.7276016473770142), (1, -0.7276016473770142), (6, -0.7276016473770142), (9, -0.7276016473770142), (5, -0.7276016473770142), (4, -0.7276016473770142), (2, -0.7276016473770142), (3, -0.7276016473770142)]	[]	[]
2516	342	8288	[(10420, -0.4202136695384979), (10687, -0.4408550262451172), (7653, -0.446275532245636), (8072, -0.46414443850517273), (6931, -0.47038254141807556), (9167, -0.47185832262039185), (7220, -0.4739990234375), (7924, -0.4786703288555145), (7960, -0.4886707067489624), (11344, -0.49280402064323425)]	[]	[]	[]	[]
7832	351	2036	[(7832, -0.5574867129325867), (1816, -0.5832030773162842), (949, -0.6264297366142273), (2514, -0.6296821236610413), (1889, -0.6363297700881958), (2049, -0.6417973637580872), (2036, -0.6503973603248596), (1817, -0.6526190638542175), (2934, -0.6528797745704651), (2933, -0.6557506918907166)]	[]	[]	[]	[]
10250	176	6631	[(4480, -0.3205963671207428), (6373, -0.34851759672164917), (5014, -0.3552025556564331), (6692, -0.36101391911506653), (4962, -0.3621501624584198), (10069, -0.3625830113887787), (10759, -0.3638196885585785), (8937, -0.3705095946788788), (9912, -0.3749518394470215), (10294, -0.3764060139656067)]	[]	[]	[]	[]
3222	289	2454	[(2454, -0.39032790064811707), (4566, -0.44892844557762146), (4448, -0.4910489022731781), (4466, -0.5172300338745117), (842, -0.5194910168647766), (2453, -0.5197895765304565), (2492, -0.5212808847427368), (576, -0.5230366587638855), (2663, -0.5246613025665283), (2594, -0.5263523459434509)]	[]	[]	[]	[]
