h	r	t	ja	fr	es	el	en
2676	289	2297	[(2669, -0.4196538031101227), (4952, -0.46380868554115295), (4979, -0.470039427280426), (3044, -0.4797772169113159), (4448, -0.48765140771865845), (1306, -0.49743160605430603), (3134, -0.49901312589645386), (576, -0.5010098218917847), (2349, -0.5074175000190735), (4415, -0.5081470012664795)]	[]	[]	[]	[]
7891	419	753	[(753, -0.40183261036872864), (1871, -0.4422849714756012), (1937, -0.4458046853542328), (1252, -0.4695901870727539), (1263, -0.49378079175949097), (2338, -0.5246341824531555), (905, -0.5248836278915405), (1929, -0.5422226786613464), (1065, -0.5481629967689514), (2123, -0.5523300766944885)]	[(1263, -0.7654620409011841), (1929, -0.7699255347251892), (5000, -0.7816437482833862), (4111, -0.7866661548614502), (4142, -0.7905867099761963), (4331, -0.7934526205062866), (4119, -0.7972027063369751), (3395, -0.8096550703048706), (4065, -0.8157593607902527), (7891, -0.8324729800224304)]	[(7891, -0.7686935067176819), (1818, -0.8032693266868591), (3690, -0.8227490186691284), (6133, -0.8227490186691284), (1065, -0.8227490186691284), (10554, -0.8227490186691284), (7404, -0.8227490186691284), (1929, -0.8240474462509155), (2185, -0.826711118221283), (967, -0.8310546278953552)]	[]	[(753, -0.6506953835487366), (1818, -0.6506953835487366), (2240, -0.7101628184318542), (7891, -0.7248659133911133), (3020, -0.7349390387535095), (1431, -0.7349390387535095), (3846, -0.739439070224762), (798, -0.7548372745513916), (1065, -0.7666845321655273), (3690, -0.7666845321655273)]
3857	289	4278	[(2071, -0.3823528587818146), (4089, -0.38421133160591125), (2748, -0.39590638875961304), (2783, -0.43883275985717773), (3134, -0.4779207706451416), (786, -0.5110502243041992), (4952, -0.5282924771308899), (2453, -0.539408266544342), (2492, -0.5414844155311584), (2490, -0.5443276762962341)]	[]	[]	[]	[]
7136	176	10933	[(6373, -0.46111243963241577), (4962, -0.4677041471004486), (4480, -0.4766359031200409), (5014, -0.4808415174484253), (11109, -0.4826686978340149), (8937, -0.4829596281051636), (9912, -0.4857047498226166), (10759, -0.49121034145355225), (10069, -0.49487757682800293), (9154, -0.4969782829284668)]	[]	[]	[]	[]
7393	642	6485	[(11259, -0.48825666308403015), (9857, -0.4962977170944214), (8202, -0.5003452897071838), (9367, -0.5013697743415833), (444, -0.5193576812744141), (5583, -0.5208106637001038), (10145, -0.5234635472297668), (448, -0.5292598009109497), (11176, -0.5321902632713318), (4403, -0.5378457307815552)]	[]	[]	[]	[]
11745	415	684	[(1123, -0.3254091143608093), (1112, -0.6149523258209229), (1129, -0.6187018752098083), (11745, -0.6225542426109314), (1128, -0.6228371262550354), (1130, -0.6243046522140503), (1144, -0.6296957731246948), (1121, -0.6320346593856812), (1136, -0.6334360837936401), (683, -0.6336864829063416)]	[]	[]	[]	[]
9504	419	753	[(753, -0.41729792952537537), (1871, -0.46814846992492676), (1937, -0.47418123483657837), (1252, -0.483553409576416), (1263, -0.49639642238616943), (2338, -0.5317545533180237), (905, -0.532749593257904), (1929, -0.5460252165794373), (1916, -0.5521467328071594), (2123, -0.553638219833374)]	[]	[]	[(9504, -0.7456484436988831), (5962, -0.7456484436988831), (3313, -0.7456484436988831), (961, -0.7456484436988831), (1818, -0.7588977813720703), (753, -0.7588977813720703), (1929, -0.7897297739982605), (10487, -0.7959773540496826), (1029, -0.7959773540496826), (3626, -0.8022933602333069)]	[]
8372	448	185	[(9715, -0.37197694182395935), (4441, -0.44603461027145386), (2144, -0.45289915800094604), (3818, -0.45680883526802063), (305, -0.4690394699573517), (1652, -0.4744018316268921), (406, -0.4783776104450226), (3736, -0.47968944907188416), (4838, -0.4804055988788605), (1811, -0.48285502195358276)]	[]	[]	[]	[]
10814	289	10738	[(8206, -0.32010123133659363), (6794, -0.35757285356521606), (8106, -0.3961111903190613), (10738, -0.4760633409023285), (3426, -0.47917380928993225), (230, -0.48533862829208374), (9841, -0.49134957790374756), (5338, -0.49661174416542053), (11043, -0.49716293811798096), (522, -0.4973089098930359)]	[]	[]	[]	[]
7325	176	10999	[(5014, -0.3835090100765228), (10759, -0.3905039429664612), (6373, -0.39439404010772705), (4480, -0.40614280104637146), (9912, -0.4111928939819336), (8937, -0.41656625270843506), (10069, -0.417463093996048), (11386, -0.42192330956459045), (4962, -0.42277464270591736), (6692, -0.426909863948822)]	[]	[]	[]	[]
11616	419	753	[(753, -0.41653406620025635), (1937, -0.46183985471725464), (1871, -0.4666520357131958), (1252, -0.47532013058662415), (1263, -0.48945996165275574), (2123, -0.5224430561065674), (2338, -0.5322695970535278), (1916, -0.5343706011772156), (1929, -0.5381627082824707), (4138, -0.5400131344795227)]	[]	[]	[]	[]
413	176	6119	[(5014, -0.5156754851341248), (4480, -0.5205310583114624), (6373, -0.5237448811531067), (9912, -0.5323863625526428), (10069, -0.5376982688903809), (6692, -0.5385119915008545), (4962, -0.5398024916648865), (4919, -0.5498639345169067), (10933, -0.5528194308280945), (10294, -0.5529862642288208)]	[]	[]	[]	[]
105	357	1817	[(1816, -0.6677077412605286), (105, -0.6763269305229187), (1817, -0.6925132870674133), (2049, -0.6932268142700195), (949, -0.7059456706047058), (1249, -0.7103971838951111), (1936, -0.7109682559967041), (1261, -0.714078962802887), (4109, -0.733495831489563), (752, -0.7395052313804626)]	[]	[]	[]	[]
1790	289	6248	[(2513, -0.46060606837272644), (1335, -0.4689731299877167), (3044, -0.47163504362106323), (4448, -0.4812771677970886), (4952, -0.4827507436275482), (1306, -0.4834197461605072), (3043, -0.4891952574253082), (1657, -0.49052274227142334), (4459, -0.49633342027664185), (4566, -0.49706944823265076)]	[]	[]	[]	[]
10751	912	2705	[(5502, -0.4075770676136017), (2706, -0.43383538722991943), (5553, -0.43914535641670227), (2705, -0.4435197710990906), (10924, -0.44356513023376465), (8336, -0.4801739752292633), (9414, -0.4872482717037201), (6318, -0.49019768834114075), (4251, -0.49789321422576904), (6890, -0.5084896087646484)]	[]	[]	[]	[]
2493	824	9021	[(10399, -0.41325071454048157), (11484, -0.46369361877441406), (143, -0.47719186544418335), (4214, -0.48144251108169556), (2493, -0.5256807804107666), (3235, -0.5406951904296875), (3318, -0.5423870086669922), (9021, -0.5470631122589111), (6459, -0.551683783531189), (10449, -0.5535520911216736)]	[]	[]	[]	[]
3306	357	1816	[(1816, -0.5172328948974609), (1249, -0.5348718166351318), (1817, -0.5464267134666443), (1936, -0.5622429251670837), (2049, -0.5688993334770203), (1870, -0.5894147157669067), (1261, -0.5900908708572388), (949, -0.6218696236610413), (752, -0.6276731491088867), (989, -0.6330451965332031)]	[]	[]	[]	[]
5393	357	2049	[(1816, -0.6539828181266785), (2049, -0.6581465005874634), (1249, -0.658588171005249), (1817, -0.6605050563812256), (949, -0.6758594512939453), (5393, -0.6763269305229187), (2927, -0.683293879032135), (1936, -0.6884303092956543), (1261, -0.70233553647995), (1870, -0.7195712924003601)]	[]	[]	[]	[]
533	824	8010	[(7606, -0.43678009510040283), (9151, -0.43719643354415894), (5630, -0.4564439058303833), (3217, -0.46356314420700073), (10104, -0.46839648485183716), (6929, -0.4816526174545288), (1791, -0.48474857211112976), (533, -0.5256807804107666), (3203, -0.5410932898521423), (566, -0.5451198816299438)]	[]	[]	[]	[]
48	289	4424	[(786, -0.4580819010734558), (1294, -0.4633239209651947), (4566, -0.46404531598091125), (506, -0.4777285158634186), (576, -0.4860837757587433), (582, -0.4874066710472107), (3044, -0.49127450585365295), (4126, -0.49946144223213196), (3745, -0.5032081604003906), (996, -0.5038357973098755)]	[]	[]	[]	[]
5748	824	501	[(3204, -0.3238973319530487), (501, -0.3402434289455414), (5748, -0.5256807804107666), (806, -0.5349307060241699), (10823, -0.543958306312561), (1664, -0.5454578399658203), (3194, -0.5588797926902771), (10459, -0.5598998665809631), (8501, -0.561184287071228), (340, -0.561884343624115)]	[]	[]	[]	[]
8002	912	5553	[(2706, -0.5030419230461121), (5502, -0.5119801759719849), (5350, -0.5138882994651794), (5553, -0.5200154781341553), (3606, -0.525512158870697), (10924, -0.52581387758255), (2705, -0.530468225479126), (8336, -0.5375123620033264), (9414, -0.543707549571991), (6318, -0.5459679365158081)]	[(3606, -0.672421932220459), (252, -0.672421932220459), (1053, -0.7330319881439209), (3474, -0.7344369888305664), (1034, -0.7392275929450989), (8002, -0.7392275929450989), (11349, -0.7498905062675476), (3623, -0.761315643787384), (4916, -0.7679023742675781), (2178, -0.862612783908844)]	[]	[(1917, -0.7439344525337219), (7156, -0.7439344525337219), (4110, -0.7439344525337219), (8002, -0.7439344525337219), (1034, -0.7439344525337219), (3626, -0.8790706992149353), (9774, -0.8790706992149353), (3902, -0.8790706992149353), (753, -0.883137047290802), (1818, -0.883137047290802)]	[(3474, -0.7880575656890869), (8002, -0.840345025062561), (3810, -0.9246746897697449), (5753, -0.9630352258682251), (2706, -0.9846400618553162), (1875, -0.9939637780189514), (1456, -1.025944471359253), (1469, -1.0285841226577759), (1673, -1.0808175802230835), (3679, -1.0914020538330078)]
8488	824	11744	[(5871, -0.43296942114830017), (8488, -0.5256807804107666), (10459, -0.6824904084205627), (2931, -0.6830103397369385), (8776, -0.6867745518684387), (326, -0.6874257326126099), (3253, -0.6875740885734558), (2323, -0.6912150382995605), (1765, -0.6945863366127014), (10611, -0.6952970027923584)]	[]	[]	[]	[]
2204	539	4256	[(2204, -0.460143506526947), (10141, -0.6737862825393677), (4342, -0.6876417398452759), (167, -0.7088617086410522), (880, -0.7104789018630981), (2177, -0.7114850282669067), (8307, -0.7365814447402954), (9743, -0.7476322054862976), (1477, -0.7481626868247986), (2951, -0.7493352293968201)]	[]	[]	[]	[]
5113	176	6692	[(5014, -0.3760201930999756), (6692, -0.3781460225582123), (6373, -0.3844744861125946), (10759, -0.3922615051269531), (4480, -0.400569885969162), (8937, -0.4006243944168091), (9912, -0.40380537509918213), (2300, -0.4048439860343933), (10134, -0.4086189568042755), (11386, -0.41261476278305054)]	[]	[]	[]	[]
3256	289	5051	[(4952, -0.39384201169013977), (3256, -0.5492644906044006), (3869, -0.5600345134735107), (4448, -0.564511239528656), (4466, -0.5651521682739258), (3044, -0.5702487826347351), (3613, -0.578791081905365), (4979, -0.5818554162979126), (3931, -0.5839702486991882), (643, -0.587160050868988)]	[]	[]	[]	[]
8874	419	753	[(753, -0.5353567004203796), (1937, -0.5424689054489136), (1871, -0.5509253144264221), (1252, -0.5728257894515991), (1263, -0.5864854454994202), (2123, -0.6042096018791199), (2338, -0.607853353023529), (1065, -0.6197041273117065), (3849, -0.6210395693778992), (905, -0.6255121231079102)]	[]	[]	[]	[]
6541	243	661	[(661, -0.426046758890152), (3827, -0.4531957507133484), (3858, -0.4629252552986145), (3075, -0.4677450656890869), (4558, -0.47771957516670227), (2497, -0.48369190096855164), (4516, -0.4918075501918793), (7295, -0.49219951033592224), (8761, -0.4939572215080261), (10739, -0.49500396847724915)]	[]	[]	[]	[]
4748	176	6692	[(4748, -0.5838947892189026), (9912, -0.622352659702301), (5014, -0.6249032020568848), (10759, -0.6284027695655823), (10933, -0.6331698298454285), (11710, -0.6403968334197998), (4919, -0.6429632306098938), (7280, -0.6465912461280823), (11653, -0.6467456817626953), (10134, -0.6471733450889587)]	[]	[]	[]	[]
2525	125	7559	[(84, -0.5044987797737122), (253, -0.5045311450958252), (11337, -0.5132538676261902), (8, -0.5153763890266418), (268, -0.5165731310844421), (241, -0.5211861729621887), (110, -0.5298117399215698), (237, -0.5379883050918579), (429, -0.5380719304084778), (11353, -0.5393844842910767)]	[]	[]	[]	[]
4942	289	3926	[(1310, -0.4042821228504181), (3926, -0.45644181966781616), (3882, -0.4694714844226837), (4621, -0.48596951365470886), (4952, -0.5256466865539551), (2594, -0.5328881740570068), (4942, -0.5492645502090454), (4424, -0.5493654608726501), (2447, -0.5510493516921997), (6246, -0.5533731579780579)]	[]	[]	[]	[]
3778	926	2348	[(3778, -0.5929408073425293), (4904, -0.6026068925857544), (1249, -0.6239424347877502), (1261, -0.6321029663085938), (1817, -0.6330920457839966), (2514, -0.6334572434425354), (800, -0.633529007434845), (752, -0.6352251768112183), (2049, -0.6359648108482361), (3668, -0.6433410048484802)]	[(6074, -0.8370211124420166), (3778, -0.8370211124420166), (7922, -0.9058759212493896), (3003, -0.9058759212493896), (2935, -0.9058759212493896), (823, -0.9137009382247925), (3182, -0.9338957071304321), (1227, -0.944800853729248), (1434, -0.9495877027511597), (4840, -0.9495877027511597)]	[(2935, -0.6596665382385254), (3003, -0.6596665382385254), (11551, -0.715208113193512), (9856, -0.715208113193512), (823, -0.7324970960617065), (1262, -0.8460973501205444), (949, -0.8460973501205444), (955, -0.8460973501205444), (3778, -0.8837110996246338), (7006, -0.8837110996246338)]	[]	[(7006, -0.876437783241272), (3778, -0.876437783241272), (3899, -0.9651499390602112), (10196, -0.9651499390602112), (2935, -0.9651499390602112), (2934, -0.9651499390602112), (2, -0.9721469879150391), (3, -0.9721469879150391), (1, -0.9721469879150391), (0, -0.9721469879150391)]
575	912	1808	[(10924, -0.4097523093223572), (2706, -0.41740310192108154), (2705, -0.42062485218048096), (5502, -0.4340756833553314), (4251, -0.4363553524017334), (5553, -0.44292035698890686), (6318, -0.4515901803970337), (9414, -0.4696083962917328), (8336, -0.49616530537605286), (5681, -0.5047585964202881)]	[]	[]	[]	[]
3351	351	802	[(737, -0.5082873702049255), (3351, -0.5574867129325867), (2933, -0.6394757032394409), (3358, -0.6536272168159485), (2395, -0.6542878746986389), (2049, -0.6663434505462646), (1491, -0.6699944734573364), (4082, -0.6713573932647705), (2036, -0.6757662296295166), (2591, -0.6795270442962646)]	[]	[]	[]	[]
3872	824	9404	[(3309, -0.40028777718544006), (4315, -0.409988135099411), (4596, -0.4366535246372223), (11012, -0.4477814733982086), (667, -0.47523531317710876), (3447, -0.4934979975223541), (10449, -0.5089948177337646), (3872, -0.5256807804107666), (10459, -0.5317387580871582), (11535, -0.5329163074493408)]	[]	[]	[]	[]
2428	231	11216	[(5236, -0.3866378366947174), (11771, -0.3906841576099396), (7002, -0.4017835855484009), (8062, -0.41383108496665955), (1192, -0.4191399812698364), (5780, -0.4271833896636963), (7056, -0.4331812262535095), (9451, -0.4403872489929199), (11216, -0.44096267223358154), (5497, -0.4411534368991852)]	[]	[]	[]	[]
3895	926	2395	[(2395, -0.5060389637947083), (2933, -0.5203239917755127), (752, -0.5272010564804077), (2036, -0.5402269959449768), (2399, -0.5465014576911926), (2049, -0.5635789036750793), (4290, -0.5669499039649963), (1817, -0.5686879754066467), (1936, -0.5738397836685181), (2514, -0.57908034324646)]	[(7401, -0.46452611684799194), (2395, -0.46452611684799194), (823, -0.5113334655761719), (7922, -0.5777845978736877), (2935, -0.5777845978736877), (3003, -0.5777845978736877), (955, -0.6266223192214966), (949, -0.6266223192214966), (4874, -0.6614258885383606), (1652, -0.6997286677360535)]	[(823, -0.4420824944972992), (2935, -0.5747506618499756), (3003, -0.5747506618499756), (11551, -0.614717423915863), (9856, -0.614717423915863), (955, -0.6711254715919495), (1262, -0.6711254715919495), (949, -0.6711254715919495), (7311, -0.7010269165039062), (1079, -0.7285045981407166)]	[]	[(752, -0.6242688894271851), (10364, -0.7181963324546814), (419, -0.7222007513046265), (6564, -0.7222007513046265), (2934, -0.7660316228866577), (2935, -0.7660316228866577), (3899, -0.7660316228866577), (10196, -0.7660316228866577), (5062, -0.7794473767280579), (1029, -0.8001500368118286)]
2811	323	5012	[(2811, -0.5668836832046509), (7218, -0.6275963187217712), (6809, -0.6359623074531555), (10320, -0.6399434208869934), (5094, -0.6439758539199829), (5093, -0.6498340368270874), (10281, -0.6536399126052856), (7146, -0.6550979614257812), (11610, -0.6570358276367188), (9540, -0.6593953967094421)]	[]	[]	[]	[]
7907	289	3748	[(4408, -0.4430791735649109), (4448, -0.44328269362449646), (230, -0.45097360014915466), (1995, -0.45545291900634766), (4952, -0.4556187689304352), (672, -0.46214354038238525), (4466, -0.46352481842041016), (2594, -0.46419256925582886), (3044, -0.4645025432109833), (5338, -0.46605515480041504)]	[(8, -0.6674716472625732), (6, -0.6674716472625732), (4, -0.6674716472625732), (5, -0.6674716472625732), (1, -0.6674716472625732), (0, -0.6674716472625732), (2, -0.6674716472625732), (3, -0.6674716472625732), (9, -0.6674716472625732), (10, -0.6674716472625732)]	[(9, -0.5660864114761353), (6, -0.5660864114761353), (4, -0.5660864114761353), (5, -0.5660864114761353), (1, -0.5660864114761353), (0, -0.5660864114761353), (2, -0.5660864114761353), (3, -0.5660864114761353), (10, -0.5660864114761353), (11, -0.5660864114761353)]	[]	[(8, -0.6910737752914429), (6, -0.6910737752914429), (4, -0.6910737752914429), (5, -0.6910737752914429), (1, -0.6910737752914429), (0, -0.6910737752914429), (2, -0.6910737752914429), (3, -0.6910737752914429), (9, -0.6910737752914429), (10, -0.6910737752914429)]
304	122	4510	[(304, -0.23969905078411102), (6793, -0.35868799686431885), (10702, -0.3819589912891388), (10531, -0.39763152599334717), (4510, -0.4322815239429474), (5593, -0.4393554627895355), (6825, -0.44863080978393555), (8031, -0.4631488621234894), (11593, -0.5047250986099243), (115, -0.5080254077911377)]	[(304, -0.22505223751068115), (6862, -0.7029436826705933), (0, -0.7252423763275146), (1, -0.7252423763275146), (6, -0.7252423763275146), (8, -0.7252423763275146), (5, -0.7252423763275146), (4, -0.7252423763275146), (2, -0.7252423763275146), (3, -0.7252423763275146)]	[(304, -0.23517923057079315), (6102, -0.5609208345413208), (2729, -0.5609208345413208), (9768, -0.5609208345413208), (10497, -0.5609208345413208), (11441, -0.5609208345413208), (4365, -0.5751795172691345), (4738, -0.5800487399101257), (5861, -0.5845646858215332), (7717, -0.5845646858215332)]	[(9514, -0.30280253291130066), (304, -0.30280253291130066), (0, -0.6197535395622253), (1, -0.6197535395622253), (6, -0.6197535395622253), (8, -0.6197535395622253), (5, -0.6197535395622253), (4, -0.6197535395622253), (2, -0.6197535395622253), (3, -0.6197535395622253)]	[(304, -0.25174635648727417), (9207, -0.6320075988769531), (0, -0.6404862999916077), (1, -0.6404862999916077), (6, -0.6404862999916077), (8, -0.6404862999916077), (5, -0.6404862999916077), (4, -0.6404862999916077), (2, -0.6404862999916077), (3, -0.6404862999916077)]
