h	r	t	el	fr	ja	es	en
4372	865	2200	[(4372, -0.5973983407020569), (1836, -0.663597822189331), (1003, -0.7127211689949036), (5001, -0.734712541103363), (2427, -0.7479738593101501), (1649, -0.8234071135520935), (2527, -0.8286692500114441), (1292, -0.8471558690071106), (2105, -0.8568897247314453), (494, -0.8690589666366577)]	[]	[]	[]	[]
134	357	1845	[(134, -0.5778984427452087), (1845, -0.7378619313240051), (1846, -0.7406296133995056), (765, -0.765805184841156), (1282, -0.7861217856407166), (2436, -0.791627049446106), (2979, -0.802287757396698), (2068, -0.8036454319953918), (2651, -0.8128013610839844), (1270, -0.8178251385688782)]	[(134, -0.7730375528335571), (1737, -0.7730375528335571), (967, -0.8513429760932922), (2068, -0.8850939273834229), (2203, -1.0237035751342773), (4, -1.057875156402588), (5, -1.057875156402588), (3, -1.057875156402588), (0, -1.057875156402588), (2, -1.057875156402588)]	[(134, -0.6966550350189209), (1737, -0.6966550350189209), (4936, -0.7293698191642761), (976, -0.7619984149932861), (2274, -0.8333607316017151), (1954, -0.8333607316017151), (2349, -0.8333607316017151), (3458, -0.8333607316017151), (780, -0.8333607316017151), (1666, -0.8333607316017151)]	[(134, -0.7388217449188232), (145, -0.7605870962142944), (2068, -0.8326056599617004), (256, -0.8474729657173157), (1932, -0.9148941040039062), (967, -0.9392417073249817), (974, -0.9392417073249817), (362, -0.9451146125793457), (1115, -0.9505555629730225), (3220, -0.989854097366333)]	[(134, -0.7378150224685669), (2068, -0.8956018686294556), (145, -0.9352797865867615), (256, -0.971727192401886), (89, -0.9933100342750549), (362, -0.9968264698982239), (967, -1.0328307151794434), (974, -1.0328307151794434), (1932, -1.0358022451400757), (3220, -1.049886703491211)]
3090	34	2651	[(765, -0.6643548011779785), (3090, -0.6687188148498535), (1846, -0.7147775292396545), (1845, -0.7234984636306763), (1282, -0.7786390781402588), (2979, -0.7835971117019653), (2436, -0.7842224836349487), (2651, -0.7894322276115417), (1464, -0.7969891428947449), (2068, -0.7997257709503174)]	[]	[]	[]	[]
324	448	297	[(166, -0.45121878385543823), (268, -0.4623098373413086), (5076, -0.4739963710308075), (344, -0.527559220790863), (1678, -0.5802599787712097), (4347, -0.5807013511657715), (3894, -0.5811893939971924), (3698, -0.5859120488166809), (5119, -0.587859570980072), (298, -0.5887365341186523)]	[(34, -0.6899136900901794), (311, -0.8068052530288696), (372, -0.8072549104690552), (324, -0.8093827962875366), (268, -0.8209447264671326), (423, -0.8394254446029663), (2866, -0.8419502377510071), (415, -0.8539521098136902), (26, -0.8719188570976257), (321, -0.8891755938529968)]	[]	[(34, -0.8165908455848694), (324, -0.8319418430328369), (321, -1.039798378944397), (2866, -1.1398664712905884), (439, -1.1453461647033691), (431, -1.1535357236862183), (311, -1.1538665294647217), (105, -1.15585196018219), (1116, -1.1592488288879395), (390, -1.1698520183563232)]	[(210, -0.7788864374160767), (3743, -0.7988794445991516), (328, -0.8393397927284241), (2866, -0.8460032939910889), (5189, -0.8481050133705139), (142, -0.86110919713974), (299, -0.86110919713974), (170, -0.8652992844581604), (298, -0.8658076524734497), (1902, -0.8697761297225952)]
3612	149	1270	[(3613, -0.464726060628891), (3612, -0.5284667611122131), (1270, -0.6225623488426208), (2979, -0.705075204372406), (1628, -0.7200861573219299), (1845, -0.7244570255279541), (1967, -0.7374013662338257), (765, -0.7374664545059204), (4160, -0.7392082810401917), (3399, -0.7393662333488464)]	[]	[]	[]	[]
3824	357	1846	[(3824, -0.5778984427452087), (765, -0.5831637978553772), (1846, -0.6469452977180481), (1845, -0.6713583469390869), (2436, -0.7086053490638733), (2979, -0.737845778465271), (2068, -0.7518565058708191), (1270, -0.7518836259841919), (967, -0.7590781450271606), (1967, -0.7620227932929993)]	[]	[]	[]	[]
1986	708	4161	[(1986, -0.47499746084213257), (4161, -0.6113922595977783), (1823, -0.644458532333374), (325, -0.6550484299659729), (3814, -0.6662170886993408), (215, -0.669917106628418), (610, -0.6826032996177673), (4147, -0.6827707886695862), (3306, -0.6838576793670654), (4350, -0.6860105395317078)]	[]	[]	[]	[]
1960	492	1930	[(1930, -0.4861955940723419), (1960, -0.6576237678527832), (990, -0.6690170764923096), (1284, -0.7438825964927673), (2274, -0.7477917075157166), (1669, -0.7674930691719055), (1968, -0.7873330116271973), (1273, -0.7900029420852661), (1266, -0.8006410598754883), (766, -0.8008910417556763)]	[]	[(1960, -0.43228402733802795), (766, -0.5507702231407166), (990, -0.5732037425041199), (987, -0.5732037425041199), (3457, -0.6012994050979614), (815, -0.6206835508346558), (3464, -0.6223990321159363), (4799, -0.7516711950302124), (3535, -0.7527584433555603), (1227, -0.7770320177078247)]	[]	[]
131	208	3399	[(131, -0.4837401509284973), (158, -0.6880075335502625), (2081, -0.7193376421928406), (2979, -0.73040372133255), (1845, -0.7328947186470032), (4371, -0.7475910782814026), (2068, -0.7514021992683411), (967, -0.7601648569107056), (4151, -0.7617388367652893), (1270, -0.7621379494667053)]	[]	[]	[]	[]
314	289	2827	[(4167, -0.4455612599849701), (314, -0.48218104243278503), (5055, -0.6667903661727905), (3623, -0.6784970760345459), (2827, -0.690059244632721), (2799, -0.6943144798278809), (3943, -0.6988450288772583), (2251, -0.7008748650550842), (4654, -0.701837956905365), (2838, -0.706318736076355)]	[]	[]	[]	[]
444	448	5119	[(156, -0.5117098689079285), (5076, -0.5746034383773804), (1678, -0.5983568429946899), (3894, -0.604150652885437), (3893, -0.6157675385475159), (5119, -0.6178255081176758), (444, -0.6180920004844666), (3698, -0.6194627285003662), (4523, -0.6194745302200317), (1840, -0.62678462266922)]	[]	[(2410, -0.49080145359039307), (170, -0.5667710900306702), (3463, -0.6344950199127197), (1932, -0.6344950199127197), (2058, -0.6344950199127197), (3921, -0.6344950199127197), (1901, -0.6344950199127197), (450, -0.674101710319519), (410, -0.7302630543708801), (444, -0.7302630543708801)]	[(156, -0.5870360732078552), (297, -0.637328565120697), (105, -0.6544795036315918), (439, -0.6548215746879578), (268, -0.6863705515861511), (26, -0.6899195909500122), (2866, -0.6906797885894775), (311, -0.7089346647262573), (34, -0.7952733635902405), (415, -0.8132489323616028)]	[(299, -0.6868125200271606), (142, -0.6868125200271606), (268, -0.6964967846870422), (2866, -0.7437407374382019), (328, -0.7647872567176819), (311, -0.7650477290153503), (340, -0.7706388235092163), (26, -0.7730247974395752), (105, -0.7857531905174255), (297, -0.7956641316413879)]
3087	27	335	[(3087, -0.45286062359809875), (5197, -0.5787404179573059), (426, -0.5995417237281799), (5, -0.6448898315429688), (3244, -0.738609790802002), (3372, -0.76583331823349), (4686, -0.7688428163528442), (2869, -0.7697380781173706), (2724, -0.7702534198760986), (4680, -0.7710331082344055)]	[]	[]	[]	[]
310	357	2440	[(310, -0.5778984427452087), (1845, -0.60528564453125), (2068, -0.6342066526412964), (2979, -0.6673808693885803), (2440, -0.699350893497467), (765, -0.7015118598937988), (1846, -0.7230965495109558), (4160, -0.7438454627990723), (4016, -0.7471936941146851), (4151, -0.7549683451652527)]	[(310, -0.7730375528335571), (2068, -0.7737870812416077), (967, -0.8371425867080688), (87, -0.8479436635971069), (406, -0.9307652115821838), (242, -0.9400448799133301), (276, -0.9706099629402161), (3, -0.9728345274925232), (2, -0.9728345274925232), (0, -0.9728345274925232)]	[(310, -0.6966550350189209), (4936, -0.6983242034912109), (976, -0.7557651400566101), (780, -0.8328760266304016), (4436, -0.8328760266304016), (2274, -0.8328760266304016), (3458, -0.8328760266304016), (2349, -0.8328760266304016), (1666, -0.8328760266304016), (1954, -0.8328760266304016)]	[(310, -0.7388217449188232), (2068, -0.8063793778419495), (281, -0.8344509601593018), (266, -0.8615632057189941), (237, -0.8990840315818787), (402, -0.9187271595001221), (236, -0.9207190871238708), (1115, -0.9390223026275635), (60, -0.9394327402114868), (399, -0.9395384788513184)]	[(310, -0.7378150224685669), (241, -0.9482532739639282), (27, -0.9482532739639282), (2068, -0.9943243265151978), (57, -1.0213919878005981), (276, -1.0347940921783447), (266, -1.0576906204223633), (233, -1.0592013597488403), (394, -1.065966010093689), (242, -1.0664986371994019)]
4687	289	1438	[(893, -0.4617471396923065), (4687, -0.48218104243278503), (1034, -0.510429322719574), (4605, -0.6297381520271301), (2296, -0.6305668354034424), (4561, -0.6325446963310242), (4770, -0.6327908635139465), (3086, -0.64134681224823), (603, -0.650245189666748), (2562, -0.6504974961280823)]	[]	[]	[]	[]
691	419	766	[(766, -0.5205399394035339), (1273, -0.5868006348609924), (921, -0.6103402972221375), (2274, -0.6164366602897644), (2155, -0.627770721912384), (1284, -0.6292247176170349), (1968, -0.6345970034599304), (4218, -0.6402527093887329), (1960, -0.6758030652999878), (3704, -0.6802821755409241)]	[]	[]	[]	[]
4770	912	3616	[(1837, -0.3933277726173401), (4332, -0.4323176145553589), (2749, -0.45741403102874756), (4131, -0.46315616369247437), (4322, -0.467218279838562), (3616, -0.4683016836643219), (4846, -0.47826775908470154), (2750, -0.5208837389945984), (2730, -0.537026047706604), (3691, -0.5940215587615967)]	[]	[]	[]	[]
1373	750	1270	[(1373, -0.5167232155799866), (1270, -0.6116896271705627), (854, -0.7574549913406372), (4286, -0.7597599625587463), (1282, -0.7620527148246765), (3613, -0.7706114053726196), (4877, -0.776112973690033), (1846, -0.7936564087867737), (1845, -0.8033544421195984), (2081, -0.8135737776756287)]	[]	[]	[]	[]
3308	640	4440	[(3308, -0.39672479033470154), (4440, -0.6072519421577454), (3091, -0.6135005950927734), (3307, -0.6317158937454224), (3305, -0.6448622345924377), (249, -0.6501837372779846), (4362, -0.6503790020942688), (79, -0.6567497849464417), (99, -0.6597074866294861), (2117, -0.6604045033454895)]	[]	[]	[]	[]
555	352	765	[(4034, -0.5834055542945862), (1846, -0.6524521708488464), (4188, -0.6547049880027771), (555, -0.6578778624534607), (2436, -0.7104082703590393), (765, -0.7189057469367981), (1270, -0.7236394286155701), (1659, -0.7285550832748413), (1845, -0.7380685806274414), (966, -0.7440786361694336)]	[]	[]	[]	[]
613	351	1464	[(613, -0.6304666996002197), (1845, -0.6337273120880127), (2979, -0.6566705107688904), (765, -0.6825875639915466), (1846, -0.6828668117523193), (2436, -0.6991943717002869), (1270, -0.6998996138572693), (4371, -0.7067888379096985), (1248, -0.7110815048217773), (2068, -0.7165256142616272)]	[(613, -0.7384351491928101), (2068, -0.8071125745773315), (967, -0.890940248966217), (2349, -0.9212005138397217), (2203, -0.9279745221138), (5176, -0.9790427684783936), (329, -0.9920973777770996), (3, -1.0066806077957153), (2, -1.0066806077957153), (0, -1.0066806077957153)]	[(613, -0.61704421043396), (976, -0.631445050239563), (4936, -0.6911628246307373), (3759, -0.7399106025695801), (1112, -0.7640256285667419), (1116, -0.7691234946250916), (1957, -0.782069206237793), (1954, -0.783189058303833), (1666, -0.783189058303833), (780, -0.783189058303833)]	[]	[]
1749	339	2105	[(1749, -0.26941365003585815), (2627, -0.6231032013893127), (2826, -0.6514872908592224), (4113, -0.6572943329811096), (2708, -0.6780278086662292), (1754, -0.6798380613327026), (4994, -0.6799075603485107), (1763, -0.6839141249656677), (4049, -0.686367928981781), (754, -0.6903327107429504)]	[]	[]	[]	[]
4340	289	2033	[(3822, -0.47554200887680054), (4340, -0.48218104243278503), (2033, -0.5062248110771179), (3091, -0.7153160572052002), (2253, -0.7233656644821167), (4480, -0.7286275625228882), (3839, -0.737057089805603), (542, -0.7383912801742554), (591, -0.7393691539764404), (4061, -0.7425928711891174)]	[]	[]	[]	[]
4925	351	4160	[(4925, -0.6304666996002197), (1659, -0.7385450601577759), (2979, -0.7702363729476929), (1270, -0.776165783405304), (1845, -0.77995365858078), (1846, -0.7824892997741699), (1282, -0.788833498954773), (765, -0.7927441000938416), (4160, -0.7991648316383362), (4044, -0.8101862668991089)]	[]	[]	[]	[]
4994	284	2615	[(4994, -0.23676647245883942), (2826, -0.4619710147380829), (4816, -0.4702956974506378), (557, -0.49007612466812134), (4605, -0.4947069585323334), (2106, -0.5061878561973572), (2627, -0.5088687539100647), (1732, -0.5126879215240479), (550, -0.5205225944519043), (4113, -0.5278351306915283)]	[]	[]	[]	[]
1752	339	927	[(1752, -0.26941365003585815), (2826, -0.5108155608177185), (4631, -0.5269291400909424), (4995, -0.5490784645080566), (1112, -0.5577297210693359), (754, -0.5598711967468262), (927, -0.5699591040611267), (4994, -0.5899714231491089), (3658, -0.5971328616142273), (2106, -0.6006449460983276)]	[]	[]	[]	[]
618	351	2436	[(765, -0.5134397745132446), (1846, -0.5598012208938599), (618, -0.6304666996002197), (2436, -0.6516725420951843), (1845, -0.7071806788444519), (1270, -0.731350302696228), (2068, -0.7675240635871887), (1282, -0.7747488617897034), (2081, -0.7781972885131836), (1464, -0.7862832546234131)]	[]	[]	[]	[]
26	480	268	[(26, -0.2966327369213104), (1678, -0.6118580102920532), (5076, -0.6389802694320679), (2866, -0.6412259340286255), (1383, -0.6446898579597473), (5119, -0.6495393514633179), (3893, -0.6521006226539612), (1840, -0.6611347794532776), (4347, -0.6681320071220398), (298, -0.6690520644187927)]	[(26, -0.7346213459968567), (415, -0.8729633688926697), (268, -0.8753622770309448), (372, -0.8866497874259949), (2866, -0.907476544380188), (423, -0.9079385995864868), (170, -0.9216826558113098), (311, -0.9244053959846497), (149, -0.976789116859436), (105, -0.9913266897201538)]	[]	[(26, -0.6646854877471924), (268, -0.8454951047897339), (297, -0.8489266037940979), (415, -0.8762787580490112), (439, -0.8954700231552124), (105, -0.9024125933647156), (311, -0.9160454869270325), (2866, -0.9263532161712646), (423, -0.9341461062431335), (156, -0.9402718544006348)]	[(26, -0.29335817694664), (268, -0.5365260243415833), (170, -0.7055344581604004), (357, -0.713514506816864), (328, -0.7284715175628662), (142, -0.7381060719490051), (299, -0.7381060719490051), (415, -0.7451305985450745), (3743, -0.749082624912262), (297, -0.7510714530944824)]
840	338	1495	[(840, -0.6113399267196655), (1735, -0.6349365711212158), (1495, -0.6531795859336853), (4291, -0.6916683912277222), (1494, -0.7361145615577698), (1303, -0.8596783876419067), (2684, -0.8649193048477173), (4682, -0.866712212562561), (293, -0.871955394744873), (4124, -0.8745291233062744)]	[]	[]	[]	[]
1922	208	1846	[(1922, -0.4837401509284973), (2436, -0.49797263741493225), (1846, -0.5714898705482483), (765, -0.6633757948875427), (2068, -0.6844858527183533), (3417, -0.6905748844146729), (1845, -0.6916200518608093), (4371, -0.6962746977806091), (2979, -0.7194371223449707), (1270, -0.7211470007896423)]	[]	[]	[]	[]
2968	351	1912	[(1962, -0.5334718823432922), (2968, -0.6304666996002197), (765, -0.6635581254959106), (2081, -0.6776217222213745), (1846, -0.6817435622215271), (1845, -0.6831117868423462), (967, -0.6871867179870605), (1282, -0.7022944092750549), (1270, -0.7089474201202393), (2068, -0.7177159786224365)]	[]	[]	[]	[]
2481	448	1503	[(2703, -0.5072004795074463), (2481, -0.6180920600891113), (2289, -0.698772132396698), (1503, -0.7014697790145874), (3698, -0.7394654750823975), (2866, -0.7472237944602966), (1383, -0.7570798993110657), (4523, -0.7585498094558716), (4404, -0.7609270215034485), (4347, -0.7671066522598267)]	[]	[]	[]	[]
3171	351	3024	[(1845, -0.5629557371139526), (3631, -0.6187984347343445), (3171, -0.6304666996002197), (2979, -0.6388621926307678), (1099, -0.6405583620071411), (4371, -0.6703907251358032), (2634, -0.6769797205924988), (2068, -0.6831937432289124), (3432, -0.694560706615448), (1846, -0.7001174688339233)]	[]	[]	[]	[]
766	779	2973	[(4932, -0.4932343065738678), (2406, -0.4980456531047821), (3228, -0.5183648467063904), (2160, -0.522699773311615), (1303, -0.5240299701690674), (1464, -0.5261268019676208), (5154, -0.5397440195083618), (5101, -0.5506461262702942), (2586, -0.5516490340232849), (3540, -0.5550675392150879)]	[]	[(7, -0.38937777280807495), (6, -0.38937777280807495), (4, -0.38937777280807495), (5, -0.38937777280807495), (1, -0.38937777280807495), (0, -0.38937777280807495), (2, -0.38937777280807495), (3, -0.38937777280807495), (9, -0.38937777280807495), (12, -0.38937777280807495)]	[]	[(7, -0.5330744385719299), (6, -0.5330744385719299), (4, -0.5330744385719299), (5, -0.5330744385719299), (1, -0.5330744385719299), (0, -0.5330744385719299), (2, -0.5330744385719299), (3, -0.5330744385719299), (9, -0.5330744385719299), (12, -0.5330744385719299)]
3129	351	2436	[(3129, -0.6304666996002197), (2979, -0.6565703749656677), (1845, -0.6592301726341248), (2068, -0.6692608594894409), (2081, -0.7101038694381714), (1846, -0.7284225821495056), (4371, -0.7297934889793396), (2552, -0.7365596294403076), (966, -0.7374482750892639), (2440, -0.7384201884269714)]	[]	[]	[]	[]
347	289	4474	[(347, -0.48218104243278503), (4823, -0.48246702551841736), (4441, -0.5168039798736572), (4474, -0.5252009034156799), (2051, -0.543103814125061), (4602, -0.6614505052566528), (2404, -0.7026461958885193), (5055, -0.7070448994636536), (4208, -0.7228530049324036), (4283, -0.7232379913330078)]	[(236, -0.7012377381324768), (3589, -0.7249391078948975), (348, -0.7304925918579102), (347, -0.7304925918579102), (4, -0.7348403930664062), (3, -0.7348403930664062), (5, -0.7348403930664062), (6, -0.7348403930664062), (0, -0.7348403930664062), (2, -0.7348403930664062)]	[(348, -0.6080731153488159), (347, -0.6080731153488159), (530, -0.8205645084381104), (1023, -0.8647019863128662), (3, -0.8684208393096924), (2, -0.8684208393096924), (4, -0.8684208393096924), (5, -0.8684208393096924), (0, -0.8684208393096924), (1, -0.8684208393096924)]	[(9, -0.7244718670845032), (7, -0.7244718670845032), (5, -0.7244718670845032), (6, -0.7244718670845032), (2, -0.7244718670845032), (0, -0.7244718670845032), (3, -0.7244718670845032), (4, -0.7244718670845032), (12, -0.7244718670845032), (14, -0.7244718670845032)]	[(7, -0.7369017601013184), (6, -0.7369017601013184), (4, -0.7369017601013184), (5, -0.7369017601013184), (1, -0.7369017601013184), (0, -0.7369017601013184), (2, -0.7369017601013184), (3, -0.7369017601013184), (9, -0.7369017601013184), (12, -0.7369017601013184)]
