h	r	t	el	fr	ja	es	en
469	640	2896	[(469, -0.39672479033470154), (4283, -0.5100066065788269), (468, -0.5268121957778931), (4526, -0.5364442467689514), (3365, -0.5709664821624756), (4491, -0.6118143796920776), (5043, -0.6128296852111816), (1938, -0.6189050078392029), (4113, -0.6227918863296509), (3277, -0.6232603788375854)]	[(9, -0.6035334467887878), (7, -0.6035334467887878), (5, -0.6035334467887878), (6, -0.6035334467887878), (2, -0.6035334467887878), (0, -0.6035334467887878), (3, -0.6035334467887878), (4, -0.6035334467887878), (12, -0.6035334467887878), (13, -0.6035334467887878)]	[(187, -0.5881633758544922), (50, -0.5881633758544922), (235, -0.5881633758544922), (469, -0.5881633758544922), (415, -0.5881633758544922), (3, -0.6898290514945984), (4, -0.6898290514945984), (2, -0.6898290514945984), (0, -0.6898290514945984), (1, -0.6898290514945984)]	[(9, -0.6594010591506958), (7, -0.6594010591506958), (5, -0.6594010591506958), (6, -0.6594010591506958), (2, -0.6594010591506958), (0, -0.6594010591506958), (3, -0.6594010591506958), (4, -0.6594010591506958), (12, -0.6594010591506958), (14, -0.6594010591506958)]	[(7, -0.5758581161499023), (6, -0.5758581161499023), (4, -0.5758581161499023), (5, -0.5758581161499023), (1, -0.5758581161499023), (0, -0.5758581161499023), (2, -0.5758581161499023), (3, -0.5758581161499023), (9, -0.5758581161499023), (12, -0.5758581161499023)]
254	926	1846	[(765, -0.488486111164093), (1846, -0.5519985556602478), (1845, -0.5715192556381226), (2979, -0.6084845662117004), (2436, -0.6230472922325134), (2068, -0.6303211450576782), (1270, -0.6412385702133179), (2081, -0.6417472958564758), (254, -0.6589246988296509), (1464, -0.6637396812438965)]	[]	[]	[(2068, -0.6778444051742554), (1115, -0.7096733450889587), (2349, -0.7100005149841309), (0, -0.7220197916030884), (7, -0.7220197916030884), (4, -0.7220197916030884), (6, -0.7220197916030884), (5, -0.7220197916030884), (2, -0.7220197916030884), (3, -0.7220197916030884)]	[(2068, -0.8100637197494507), (1115, -0.8272608518600464), (974, -0.8568174839019775), (967, -0.8568174839019775), (3, -0.8638519048690796), (2, -0.8638519048690796), (4, -0.8638519048690796), (5, -0.8638519048690796), (0, -0.8638519048690796), (1, -0.8638519048690796)]
1715	351	1283	[(1845, -0.522376537322998), (2979, -0.5529570579528809), (2068, -0.5663127899169922), (1282, -0.6045603156089783), (4371, -0.6124879121780396), (765, -0.6269522905349731), (1715, -0.6304666996002197), (1846, -0.6495652794837952), (2980, -0.6516129374504089), (2933, -0.6546458601951599)]	[]	[]	[]	[]
4186	289	4208	[(4669, -0.4542895257472992), (2179, -0.4548933804035187), (4186, -0.48218104243278503), (4208, -0.6353711485862732), (1797, -0.6853874921798706), (2898, -0.7019977569580078), (2499, -0.7137824296951294), (2027, -0.7304768562316895), (4232, -0.7328550815582275), (4498, -0.7339106798171997)]	[]	[]	[]	[]
456	289	893	[(4375, -0.4780745804309845), (456, -0.48218104243278503), (3839, -0.6247143149375916), (2488, -0.6296772956848145), (2839, -0.6317247152328491), (5055, -0.6395466923713684), (3623, -0.6412082314491272), (4059, -0.6418586373329163), (2027, -0.6440706849098206), (4474, -0.6455200910568237)]	[(456, -0.7304925918579102), (3589, -0.8655344843864441), (3610, -0.8839835524559021), (2502, -0.9232295751571655), (2178, -0.9290860891342163), (4622, -0.9354291558265686), (3035, -0.9359942674636841), (4712, -0.9376469254493713), (3581, -0.9709609746932983), (3561, -0.9716066718101501)]	[]	[(456, -0.7627337574958801), (108, -0.7627337574958801), (281, -0.8327566385269165), (69, -0.8447220325469971), (235, -0.8585460782051086), (2178, -0.8649868965148926), (174, -0.8649868965148926), (129, -0.8652834892272949), (336, -0.8681922554969788), (236, -0.8684892654418945)]	[(456, -0.7697816491127014), (10, -1.0717225074768066), (2178, -1.074915885925293), (3035, -1.106786847114563), (3043, -1.1107220649719238), (2502, -1.1237627267837524), (2603, -1.1262980699539185), (402, -1.1449109315872192), (312, -1.1683835983276367), (78, -1.170283317565918)]
1905	711	1904	[(1905, -0.33187705278396606), (901, -0.6779333353042603), (2749, -0.8731374740600586), (4322, -0.874951183795929), (1935, -0.8787742257118225), (3691, -0.880963921546936), (818, -0.8820157051086426), (3671, -0.8824847340583801), (4725, -0.8854057192802429), (4956, -0.8873988389968872)]	[]	[]	[]	[]
3234	289	3003	[(3234, -0.48218104243278503), (2271, -0.49566981196403503), (1404, -0.5374971032142639), (1770, -0.5605199337005615), (540, -0.6271376013755798), (1001, -0.7012872695922852), (4638, -0.7207948565483093), (3086, -0.7246546745300293), (2488, -0.7254001498222351), (2037, -0.7258013486862183)]	[]	[]	[]	[]
4473	339	2344	[(4473, -0.26941365003585815), (3448, -0.4448334574699402), (1892, -0.5108088254928589), (927, -0.577000617980957), (760, -0.5960569977760315), (3658, -0.6201890707015991), (754, -0.6620298624038696), (557, -0.6628287434577942), (1430, -0.6845269203186035), (4994, -0.689865231513977)]	[]	[]	[]	[]
997	204	3159	[(997, -0.26882699131965637), (3159, -0.5940707325935364), (5091, -0.6490549445152283), (2008, -0.7001685500144958), (5000, -0.860942542552948), (4569, -0.8996069431304932), (3555, -0.9121736288070679), (249, -0.9122828841209412), (1819, -0.9144496321678162), (2488, -0.9151245355606079)]	[]	[]	[]	[]
1967	126	3975	[(1967, -0.3026602268218994), (2694, -0.5843530893325806), (1000, -0.5964350700378418), (2121, -0.6244744658470154), (3501, -0.6381515264511108), (1066, -0.6451197266578674), (2779, -0.6454792022705078), (1270, -0.6490488052368164), (4164, -0.6545745134353638), (1073, -0.6548665165901184)]	[]	[]	[]	[]
4634	339	2344	[(4634, -0.26941365003585815), (1377, -0.45327216386795044), (2826, -0.5193222761154175), (3441, -0.5304895043373108), (5042, -0.5349854230880737), (2345, -0.5370956063270569), (4473, -0.5456584095954895), (4649, -0.5470526814460754), (5043, -0.5675626993179321), (3804, -0.5710573196411133)]	[]	[]	[]	[]
3924	779	2159	[(3920, -0.4620284140110016), (2394, -0.5115525722503662), (3459, -0.5304837822914124), (2411, -0.5388439297676086), (3462, -0.552743136882782), (1282, -0.5529053807258606), (3693, -0.5547613501548767), (2719, -0.5616677403450012), (1464, -0.5628068447113037), (3399, -0.5636650919914246)]	[]	[]	[]	[]
633	419	766	[(766, -0.6159906983375549), (1273, -0.6796180605888367), (1284, -0.6875952482223511), (1968, -0.6937789916992188), (921, -0.714166522026062), (2274, -0.7205262184143066), (2155, -0.7213239669799805), (633, -0.7218047976493835), (3924, -0.7330558896064758), (1947, -0.7406708002090454)]	[]	[]	[]	[]
920	926	3176	[(2552, -0.48022961616516113), (2575, -0.5289609432220459), (1845, -0.5864023566246033), (1846, -0.6104846596717834), (2068, -0.6469632983207703), (920, -0.6589246988296509), (2081, -0.6622280478477478), (1464, -0.6637295484542847), (2979, -0.6649757623672485), (4371, -0.6700718402862549)]	[]	[]	[]	[]
3947	366	1852	[(1837, -0.6141158938407898), (4131, -0.668571949005127), (3947, -0.6735115051269531), (3616, -0.6845576763153076), (4846, -0.7116262316703796), (2749, -0.7416141629219055), (4322, -0.7451403737068176), (2730, -0.7649268507957458), (4332, -0.7715261578559875), (2750, -0.8066221475601196)]	[]	[]	[]	[]
4049	166	4956	[(4049, -0.4020693898200989), (5224, -0.5275771021842957), (1904, -0.535858690738678), (2826, -0.6645205616950989), (2459, -0.6677454710006714), (5024, -0.7098562121391296), (2102, -0.7158312797546387), (3559, -0.7287936806678772), (557, -0.7307378053665161), (4996, -0.7407139539718628)]	[]	[]	[]	[]
3525	357	1967	[(3525, -0.5778984427452087), (1846, -0.7328417897224426), (1845, -0.743848979473114), (1282, -0.7554188370704651), (1464, -0.7683939933776855), (2432, -0.7706103920936584), (765, -0.7747651934623718), (2081, -0.7797159552574158), (1270, -0.80209881067276), (1967, -0.8058040738105774)]	[]	[]	[]	[]
4964	284	4049	[(4964, -0.23676647245883942), (3074, -0.5518110990524292), (3198, -0.5523561835289001), (571, -0.5581772327423096), (818, -0.5584191083908081), (3038, -0.5585094690322876), (4525, -0.5625925660133362), (4605, -0.6112039685249329), (4144, -0.6260589957237244), (2260, -0.6408611536026001)]	[]	[]	[]	[]
2126	357	3026	[(2126, -0.5778984427452087), (3026, -0.6353060603141785), (1845, -0.808472216129303), (1967, -0.8401685357093811), (1846, -0.8501538634300232), (2081, -0.8513652086257935), (1282, -0.8572026491165161), (765, -0.8579577207565308), (2068, -0.8654598593711853), (1464, -0.8696980476379395)]	[]	[]	[]	[]
204	769	523	[(204, -0.5694388151168823), (60, -0.8205345869064331), (1845, -0.8674119114875793), (2979, -0.8842269778251648), (1846, -0.8852781057357788), (4371, -0.8994736075401306), (2552, -0.9015054702758789), (765, -0.9023556113243103), (2081, -0.9037196040153503), (2068, -0.9040195941925049)]	[]	[]	[]	[]
3811	448	5221	[(1840, -0.5283508896827698), (3811, -0.6180920004844666), (1678, -0.6660672426223755), (298, -0.6706544756889343), (5076, -0.6712005138397217), (3698, -0.679362952709198), (5119, -0.6822885274887085), (3893, -0.6828309297561646), (2177, -0.6982275247573853), (4347, -0.6998363137245178)]	[]	[]	[]	[]
346	263	347	[(346, -0.23226283490657806), (347, -0.5075554251670837), (345, -0.5727770924568176), (4823, -0.6781023144721985), (1828, -0.6966313719749451), (3306, -0.6973618268966675), (3284, -0.6988326907157898), (3365, -0.6988380551338196), (3294, -0.7012333273887634), (3358, -0.7050074934959412)]	[(370, -0.6883023977279663), (346, -0.6883023977279663), (0, -0.9736328125), (2, -0.9736328125), (7, -0.9736328125), (9, -0.9736328125), (6, -0.9736328125), (5, -0.9736328125), (3, -0.9736328125), (4, -0.9736328125)]	[(346, -0.39971494674682617), (1, -0.6985803842544556), (3, -0.6985803842544556), (6, -0.6985803842544556), (7, -0.6985803842544556), (0, -0.6985803842544556), (2, -0.6985803842544556), (5, -0.6985803842544556), (9, -0.6985803842544556), (4, -0.6985803842544556)]	[(370, -0.06758058816194534), (346, -0.06758058816194534), (0, -0.7321387529373169), (2, -0.7321387529373169), (7, -0.7321387529373169), (9, -0.7321387529373169), (6, -0.7321387529373169), (5, -0.7321387529373169), (3, -0.7321387529373169), (4, -0.7321387529373169)]	[(346, -0.10152512788772583), (1, -0.8207388520240784), (3, -0.8207388520240784), (6, -0.8207388520240784), (7, -0.8207388520240784), (0, -0.8207388520240784), (2, -0.8207388520240784), (5, -0.8207388520240784), (9, -0.8207388520240784), (4, -0.8207388520240784)]
199	357	1270	[(1962, -0.5615569949150085), (199, -0.5778984427452087), (1846, -0.581447184085846), (1845, -0.654238224029541), (765, -0.6607215404510498), (2436, -0.6727108359336853), (1270, -0.6825140118598938), (1464, -0.6960476040840149), (1659, -0.7074356079101562), (2081, -0.707522988319397)]	[]	[]	[]	[]
1901	779	1226	[(3535, -0.483806312084198), (1900, -0.5528121590614319), (4063, -0.576931893825531), (1845, -0.5844264030456543), (1464, -0.6246533989906311), (8, -0.6325180530548096), (139, -0.6493052244186401), (1846, -0.6537700295448303), (1282, -0.6643417477607727), (4151, -0.6660574078559875)]	[(1901, -0.7288078665733337), (972, -1.0012011528015137), (1238, -1.020904541015625), (4799, -1.0317472219467163), (4, -1.032922625541687), (3, -1.032922625541687), (5, -1.032922625541687), (6, -1.032922625541687), (0, -1.032922625541687), (2, -1.032922625541687)]	[(3463, -0.7023971676826477), (1901, -0.7023971676826477), (1932, -0.7023971676826477), (2058, -0.7023971676826477), (3921, -0.7023971676826477), (2640, -0.8511131405830383), (2410, -0.8800341486930847), (3434, -0.906527578830719), (170, -0.9281104803085327), (450, -0.9427965879440308)]	[(9, -0.6130920648574829), (7, -0.6130920648574829), (5, -0.6130920648574829), (6, -0.6130920648574829), (2, -0.6130920648574829), (0, -0.6130920648574829), (3, -0.6130920648574829), (4, -0.6130920648574829), (12, -0.6130920648574829), (14, -0.6130920648574829)]	[(3535, -0.5675174593925476), (1, -0.6384761929512024), (3, -0.6384761929512024), (6, -0.6384761929512024), (7, -0.6384761929512024), (0, -0.6384761929512024), (2, -0.6384761929512024), (5, -0.6384761929512024), (9, -0.6384761929512024), (4, -0.6384761929512024)]
2362	92	1468	[(2362, -0.605712890625), (3884, -0.6226768493652344), (1468, -0.6264083981513977), (4593, -0.7409273982048035), (3843, -0.74811851978302), (4790, -0.7520119547843933), (2206, -0.788447380065918), (1318, -0.8022735714912415), (1119, -0.8176348805427551), (589, -0.8420488238334656)]	[]	[(2649, -0.5383740663528442), (2362, -0.5383740663528442), (390, -0.5383740663528442), (760, -0.5383740663528442), (39, -0.5383740663528442), (8, -0.5383740663528442), (149, -0.5383740663528442), (327, -0.5383740663528442), (3366, -0.5383740663528442), (0, -0.7235584855079651)]	[]	[]
4606	352	2440	[(3621, -0.5456787943840027), (4606, -0.6578778624534607), (5211, -0.807630717754364), (2068, -0.8101813793182373), (2440, -0.8120685815811157), (2979, -0.8449161648750305), (1845, -0.855776846408844), (2436, -0.8565415740013123), (4427, -0.8732602596282959), (2081, -0.8745672702789307)]	[]	[]	[]	[]
3185	747	4313	[(3185, -0.41865381598472595), (4593, -0.6774107217788696), (5075, -0.707397997379303), (2362, -0.7322817444801331), (3843, -0.7668206095695496), (3541, -0.7715954184532166), (3349, -0.8023461103439331), (4471, -0.8167724609375), (3759, -0.8300967812538147), (2997, -0.8317834138870239)]	[]	[]	[]	[]
1256	419	766	[(766, -0.49177688360214233), (1273, -0.5641184449195862), (2274, -0.5772954225540161), (2155, -0.5854220390319824), (1284, -0.5894189476966858), (1968, -0.5914364457130432), (921, -0.592390239238739), (1960, -0.6174710392951965), (4218, -0.639082670211792), (3704, -0.6402600407600403)]	[]	[]	[]	[]
5062	912	3616	[(4131, -0.5436590313911438), (3616, -0.6302793622016907), (4322, -0.6672981381416321), (4846, -0.6696940064430237), (1837, -0.6746861338615417), (4332, -0.6768882870674133), (2749, -0.7022504806518555), (2750, -0.7029193639755249), (5062, -0.7251059412956238), (2730, -0.7377903461456299)]	[]	[]	[]	[]
4822	912	1837	[(4846, -0.6114606261253357), (3616, -0.626114547252655), (4131, -0.6360363960266113), (1837, -0.6416753530502319), (2749, -0.6839084029197693), (4322, -0.6960675120353699), (2730, -0.7135907411575317), (4822, -0.7251060009002686), (4332, -0.7311698794364929), (2750, -0.7399461269378662)]	[]	[]	[]	[]
4985	351	1919	[(4160, -0.5325814485549927), (765, -0.6280110478401184), (4985, -0.6304666996002197), (1919, -0.6359131932258606), (2979, -0.6641072034835815), (2068, -0.664841890335083), (1846, -0.6677364706993103), (1845, -0.6795597672462463), (2440, -0.706071138381958), (2436, -0.7126682996749878)]	[]	[]	[]	[]
1282	419	1284	[(1284, -0.6020156145095825), (1960, -0.6318161487579346), (1266, -0.6413316130638123), (1947, -0.6509116888046265), (3463, -0.6587796211242676), (2274, -0.6771597266197205), (3924, -0.6811058521270752), (3401, -0.7003980278968811), (1968, -0.704342782497406), (1273, -0.7108953595161438)]	[]	[]	[]	[]
925	912	3691	[(925, -0.7251060009002686), (4322, -0.7566426992416382), (3616, -0.7790235877037048), (4846, -0.782955527305603), (4131, -0.7867525219917297), (2749, -0.7890189290046692), (2730, -0.8044957518577576), (4332, -0.8059283494949341), (1837, -0.8105924129486084), (2750, -0.8193058371543884)]	[]	[]	[]	[]
3898	27	1796	[(3898, -0.45286062359809875), (1796, -0.5666738152503967), (4729, -0.6455323100090027), (777, -0.6543616652488708), (2010, -0.659151017665863), (2724, -0.6699106693267822), (176, -0.6786799430847168), (3273, -0.6873343586921692), (1500, -0.6888022422790527), (3244, -0.6906305551528931)]	[]	[]	[]	[]
4132	204	3147	[(4132, -0.26882699131965637), (3147, -0.4733346700668335), (1325, -0.71579509973526), (4839, -0.7164782285690308), (2639, -0.7199100852012634), (4338, -0.7272796630859375), (1717, -0.7327373027801514), (2380, -0.7333216071128845), (1243, -0.7359777092933655), (2886, -0.7407342195510864)]	[]	[]	[]	[]
1266	779	1962	[(2411, -0.4830007553100586), (4221, -0.5065295100212097), (1282, -0.5150910019874573), (1007, -0.518892228603363), (3920, -0.522845447063446), (967, -0.5312178134918213), (3399, -0.5375416278839111), (3693, -0.5394371151924133), (1967, -0.5413504242897034), (1226, -0.5487923622131348)]	[]	[]	[]	[]
4569	352	3975	[(2436, -0.44552233815193176), (1846, -0.5322350263595581), (1967, -0.5647130012512207), (2068, -0.5708999037742615), (765, -0.5834534168243408), (2440, -0.5871360301971436), (1845, -0.6001115441322327), (4371, -0.6191011071205139), (1270, -0.6294069886207581), (2979, -0.6351919174194336)]	[]	[]	[]	[]
4833	912	2749	[(2750, -0.5292705297470093), (4332, -0.7099034786224365), (2749, -0.722240686416626), (4833, -0.7251060009002686), (4322, -0.7437956929206848), (3616, -0.7485081553459167), (4131, -0.7670001983642578), (4846, -0.7684187889099121), (1837, -0.8023515343666077), (2730, -0.8076218366622925)]	[]	[]	[]	[]
3557	208	1071	[(3557, -0.4837401509284973), (1282, -0.5010191798210144), (1845, -0.7041003108024597), (765, -0.725273847579956), (1270, -0.7315066456794739), (1071, -0.7370370030403137), (1846, -0.740028977394104), (966, -0.743893027305603), (1967, -0.7493340969085693), (1512, -0.7506832480430603)]	[(3557, -0.7004585266113281), (1902, -0.8034340739250183), (459, -0.8251489996910095), (252, -0.8585497140884399), (2068, -0.8712604641914368), (967, -0.8773750066757202), (2203, -0.9784918427467346), (3, -0.9815998077392578), (2, -0.9815998077392578), (0, -0.9815998077392578)]	[(3557, -0.4674084186553955), (1116, -0.7642415165901184), (226, -0.7670732140541077), (0, -0.7922355532646179), (6, -0.7922355532646179), (3, -0.7922355532646179), (5, -0.7922355532646179), (4, -0.7922355532646179), (1, -0.7922355532646179), (2, -0.7922355532646179)]	[(3558, -0.6975257992744446), (3557, -0.6975257992744446), (3578, -0.6975257992744446), (2068, -0.8722405433654785), (1115, -0.9682462215423584), (974, -0.9720873832702637), (967, -0.9720873832702637), (1932, -1.0181289911270142), (260, -1.100746750831604), (5176, -1.124079704284668)]	[(3557, -0.6931542754173279), (1, -0.767241895198822), (3, -0.767241895198822), (6, -0.767241895198822), (7, -0.767241895198822), (0, -0.767241895198822), (2, -0.767241895198822), (5, -0.767241895198822), (9, -0.767241895198822), (4, -0.767241895198822)]
4993	642	4003	[(4993, -0.5135327577590942), (247, -0.5283980369567871), (457, -0.6177412271499634), (88, -0.6373770236968994), (274, -0.6451737284660339), (453, -0.6535596251487732), (9, -0.6590694785118103), (140, -0.6835366487503052), (665, -0.6906607151031494), (243, -0.6973787546157837)]	[]	[(108, -0.5760744214057922), (395, -0.5760744214057922), (280, -0.5760744214057922), (373, -0.5760744214057922), (143, -0.5760744214057922), (10, -0.5760744214057922), (146, -0.5760744214057922), (4993, -0.6171039938926697), (0, -0.6345011591911316), (1, -0.6345011591911316)]	[]	[]
